max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
20.0,0.8888889,13.0,80.0,0.7723905723905724,0.728
20.0,0.8888889,13.0,128.0,0.7582491582491583,0.714
20.0,0.8888889,15.0,2.0,0.7973063973063973,0.75
20.0,0.8888889,15.0,3.0,0.7973063973063973,0.75
20.0,0.8888889,15.0,5.0,0.7973063973063973,0.75
20.0,0.8888889,15.0,8.0,0.7973063973063973,0.75
20.0,0.8888889,15.0,12.0,0.7973063973063973,0.75
20.0,0.8888889,15.0,20.0,0.7973063973063973,0.75
20.0,0.8888889,15.0,32.0,0.7946127946127947,0.75
20.0,0.8888889,15.0,50.0,0.7818181818181819,0.748
20.0,0.8888889,15.0,80.0,0.7723905723905724,0.726
20.0,0.8888889,15.0,128.0,0.7575757575757576,0.702
20.0,0.8888889,17.0,2.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,3.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,5.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,8.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,12.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,20.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,32.0,0.7892255892255892,0.742
20.0,0.8888889,17.0,50.0,0.7811447811447811,0.744
20.0,0.8888889,17.0,80.0,0.7616161616161616,0.724
20.0,0.8888889,17.0,128.0,0.7555555555555555,0.708
20.0,0.8888889,20.0,2.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,3.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,5.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,8.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,12.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,20.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,32.0,0.7818181818181819,0.738
20.0,0.8888889,20.0,50.0,0.775084175084175,0.748
20.0,0.8888889,20.0,80.0,0.7643097643097643,0.732
20.0,0.8888889,20.0,128.0,0.7555555555555555,0.71
20.0,1.0,1.0,2.0,0.8868686868686868,0.748
20.0,1.0,1.0,3.0,0.8861952861952862,0.75
20.0,1.0,1.0,5.0,0.8828282828282829,0.754
20.0,1.0,1.0,8.0,0.8774410774410775,0.752
20.0,1.0,1.0,12.0,0.8686868686868687,0.762
20.0,1.0,1.0,20.0,0.8457912457912459,0.758
20.0,1.0,1.0,32.0,0.8282828282828282,0.746
20.0,1.0,1.0,50.0,0.81010101010101,0.728
20.0,1.0,1.0,80.0,0.7831649831649832,0.714
20.0,1.0,1.0,128.0,0.7609427609427609,0.704
20.0,1.0,3.0,2.0,0.8646464646464647,0.75
20.0,1.0,3.0,3.0,0.8646464646464647,0.75
20.0,1.0,3.0,5.0,0.8646464646464647,0.75
20.0,1.0,3.0,8.0,0.8632996632996633,0.752
20.0,1.0,3.0,12.0,0.8498316498316498,0.76
20.0,1.0,3.0,20.0,0.8309764309764309,0.756
20.0,1.0,3.0,32.0,0.8161616161616161,0.746
20.0,1.0,3.0,50.0,0.8,0.736
20.0,1.0,3.0,80.0,0.7791245791245791,0.716
20.0,1.0,3.0,128.0,0.7582491582491582,0.704
20.0,1.0,5.0,2.0,0.8464646464646464,0.764
20.0,1.0,5.0,3.0,0.8464646464646464,0.764
20.0,1.0,5.0,5.0,0.8464646464646464,0.764
20.0,1.0,5.0,8.0,0.8464646464646464,0.764
20.0,1.0,5.0,12.0,0.8444444444444444,0.758
20.0,1.0,5.0,20.0,0.8235690235690235,0.76
20.0,1.0,5.0,32.0,0.8094276094276094,0.746
20.0,1.0,5.0,50.0,0.795959595959596,0.736
20.0,1.0,5.0,80.0,0.773063973063973,0.72
20.0,1.0,5.0,128.0,0.7555555555555555,0.708
20.0,1.0,7.0,2.0,0.8336700336700338,0.75
20.0,1.0,7.0,3.0,0.8336700336700338,0.75
20.0,1.0,7.0,5.0,0.8336700336700338,0.75
20.0,1.0,7.0,8.0,0.8336700336700338,0.75
20.0,1.0,7.0,12.0,0.8336700336700338,0.75
20.0,1.0,7.0,20.0,0.8202020202020203,0.76
20.0,1.0,7.0,32.0,0.8053872053872053,0.752
20.0,1.0,7.0,50.0,0.7932659932659932,0.738
20.0,1.0,7.0,80.0,0.7730639730639731,0.718
20.0,1.0,7.0,128.0,0.7542087542087542,0.708
20.0,1.0,9.0,2.0,0.8235690235690235,0.752
20.0,1.0,9.0,3.0,0.8235690235690235,0.752
20.0,1.0,9.0,5.0,0.8235690235690235,0.752
20.0,1.0,9.0,8.0,0.8235690235690235,0.752
20.0,1.0,9.0,12.0,0.8235690235690235,0.752
20.0,1.0,9.0,20.0,0.8195286195286196,0.754
20.0,1.0,9.0,32.0,0.8033670033670033,0.752
20.0,1.0,9.0,50.0,0.7872053872053872,0.74
20.0,1.0,9.0,80.0,0.7670033670033669,0.72
20.0,1.0,9.0,128.0,0.7501683501683502,0.706
20.0,1.0,11.0,2.0,0.8148148148148149,0.75
20.0,1.0,11.0,3.0,0.8148148148148149,0.75
20.0,1.0,11.0,5.0,0.8148148148148149,0.75
20.0,1.0,11.0,8.0,0.8148148148148149,0.75
20.0,1.0,11.0,12.0,0.8148148148148149,0.75
20.0,1.0,11.0,20.0,0.8148148148148149,0.75
20.0,1.0,11.0,32.0,0.8026936026936028,0.748
20.0,1.0,11.0,50.0,0.7878787878787878,0.738
20.0,1.0,11.0,80.0,0.7696969696969698,0.72
20.0,1.0,11.0,128.0,0.7508417508417509,0.702
20.0,1.0,13.0,2.0,0.8006734006734006,0.746
20.0,1.0,13.0,3.0,0.8006734006734006,0.746
20.0,1.0,13.0,5.0,0.8006734006734006,0.746
20.0,1.0,13.0,8.0,0.8006734006734006,0.746
20.0,1.0,13.0,12.0,0.8006734006734006,0.746
20.0,1.0,13.0,20.0,0.8006734006734006,0.746
20.0,1.0,13.0,32.0,0.7973063973063973,0.746
20.0,1.0,13.0,50.0,0.7831649831649832,0.738
20.0,1.0,13.0,80.0,0.7643097643097644,0.718
20.0,1.0,13.0,128.0,0.7474747474747475,0.7
20.0,1.0,15.0,2.0,0.7932659932659932,0.744
20.0,1.0,15.0,3.0,0.7932659932659932,0.744
20.0,1.0,15.0,5.0,0.7932659932659932,0.744
20.0,1.0,15.0,8.0,0.7932659932659932,0.744
20.0,1.0,15.0,12.0,0.7932659932659932,0.744
20.0,1.0,15.0,20.0,0.7932659932659932,0.744
20.0,1.0,15.0,32.0,0.7898989898989899,0.744
20.0,1.0,15.0,50.0,0.7791245791245791,0.74
20.0,1.0,15.0,80.0,0.7609427609427609,0.716
20.0,1.0,15.0,128.0,0.7461279461279461,0.704
20.0,1.0,17.0,2.0,0.7872053872053872,0.744
20.0,1.0,17.0,3.0,0.7872053872053872,0.744
20.0,1.0,17.0,5.0,0.7872053872053872,0.744
20.0,1.0,17.0,8.0,0.7872053872053872,0.744
20.0,1.0,17.0,12.0,0.7872053872053872,0.744
20.0,1.0,17.0,20.0,0.7872053872053872,0.744
20.0,1.0,17.0,32.0,0.7872053872053872,0.744
20.0,1.0,17.0,50.0,0.7791245791245791,0.738
20.0,1.0,17.0,80.0,0.7602693602693603,0.71
20.0,1.0,17.0,128.0,0.7454545454545455,0.702
20.0,1.0,20.0,2.0,0.7818181818181819,0.742
20.0,1.0,20.0,3.0,0.7818181818181819,0.742
20.0,1.0,20.0,5.0,0.7818181818181819,0.742
20.0,1.0,20.0,8.0,0.7818181818181819,0.742
20.0,1.0,20.0,12.0,0.7818181818181819,0.742
20.0,1.0,20.0,20.0,0.7818181818181819,0.742
20.0,1.0,20.0,32.0,0.7818181818181819,0.742
20.0,1.0,20.0,50.0,0.7771043771043771,0.738
20.0,1.0,20.0,80.0,0.7589225589225589,0.714
20.0,1.0,20.0,128.0,0.7468013468013468,0.704
32.0,0.0,1.0,2.0,0.8962962962962964,0.75
32.0,0.0,1.0,3.0,0.9030303030303031,0.734
32.0,0.0,1.0,5.0,0.8767676767676769,0.728
32.0,0.0,1.0,8.0,0.8316498316498316,0.722
32.0,0.0,1.0,12.0,0.7979797979797979,0.716
32.0,0.0,1.0,20.0,0.7501683501683502,0.708
32.0,0.0,1.0,32.0,0.7232323232323232,0.702
32.0,0.0,1.0,50.0,0.7077441077441078,0.7
32.0,0.0,1.0,80.0,0.7016835016835017,0.7
32.0,0.0,1.0,128.0,0.7003367003367004,0.7
32.0,0.0,3.0,2.0,0.7346801346801347,0.702
32.0,0.0,3.0,3.0,0.7346801346801347,0.702
32.0,0.0,3.0,5.0,0.7346801346801347,0.702
32.0,0.0,3.0,8.0,0.7333333333333334,0.702
32.0,0.0,3.0,12.0,0.7232323232323232,0.7
32.0,0.0,3.0,20.0,0.7151515151515151,0.7
32.0,0.0,3.0,32.0,0.7070707070707071,0.7
32.0,0.0,3.0,50.0,0.7037037037037037,0.7
32.0,0.0,3.0,80.0,0.7010101010101011,0.7
32.0,0.0,3.0,128.0,0.7003367003367004,0.7
32.0,0.0,5.0,2.0,0.7070707070707071,0.7
32.0,0.0,5.0,3.0,0.7070707070707071,0.7
32.0,0.0,5.0,5.0,0.7070707070707071,0.7
32.0,0.0,5.0,8.0,0.7070707070707071,0.7
32.0,0.0,5.0,12.0,0.7077441077441078,0.7
32.0,0.0,5.0,20.0,0.7063973063973064,0.7
32.0,0.0,5.0,32.0,0.703030303030303,0.7
32.0,0.0,5.0,50.0,0.7023569023569024,0.7
32.0,0.0,5.0,80.0,0.7003367003367004,0.7
32.0,0.0,5.0,128.0,0.7003367003367004,0.7
32.0,0.0,7.0,2.0,0.7016835016835017,0.7
32.0,0.0,7.0,3.0,0.7016835016835017,0.7
32.0,0.0,7.0,5.0,0.7016835016835017,0.7
32.0,0.0,7.0,8.0,0.7016835016835017,0.7
32.0,0.0,7.0,12.0,0.7016835016835017,0.7
32.0,0.0,7.0,20.0,0.7016835016835017,0.7
32.0,0.0,7.0,32.0,0.7010101010101011,0.7
32.0,0.0,7.0,50.0,0.7010101010101011,0.7
32.0,0.0,7.0,80.0,0.7003367003367004,0.7
32.0,0.0,7.0,128.0,0.7003367003367004,0.7
32.0,0.0,9.0,2.0,0.7003367003367004,0.7
32.0,0.0,9.0,3.0,0.7003367003367004,0.7
32.0,0.0,9.0,5.0,0.7003367003367004,0.7
32.0,0.0,9.0,8.0,0.7003367003367004,0.7
32.0,0.0,9.0,12.0,0.7003367003367004,0.7
32.0,0.0,9.0,20.0,0.7003367003367004,0.7
32.0,0.0,9.0,32.0,0.7003367003367004,0.7
32.0,0.0,9.0,50.0,0.7003367003367004,0.7
32.0,0.0,9.0,80.0,0.7003367003367004,0.7
32.0,0.0,9.0,128.0,0.7003367003367004,0.7
32.0,0.0,11.0,2.0,0.7003367003367004,0.7
32.0,0.0,11.0,3.0,0.7003367003367004,0.7
32.0,0.0,11.0,5.0,0.7003367003367004,0.7
32.0,0.0,11.0,8.0,0.7003367003367004,0.7
32.0,0.0,11.0,12.0,0.7003367003367004,0.7
32.0,0.0,11.0,20.0,0.7003367003367004,0.7
32.0,0.0,11.0,32.0,0.7003367003367004,0.7
32.0,0.0,11.0,50.0,0.7003367003367004,0.7
32.0,0.0,11.0,80.0,0.7003367003367004,0.7
32.0,0.0,11.0,128.0,0.7003367003367004,0.7
32.0,0.0,13.0,2.0,0.7003367003367004,0.7
32.0,0.0,13.0,3.0,0.7003367003367004,0.7
32.0,0.0,13.0,5.0,0.7003367003367004,0.7
32.0,0.0,13.0,8.0,0.7003367003367004,0.7
32.0,0.0,13.0,12.0,0.7003367003367004,0.7
32.0,0.0,13.0,20.0,0.7003367003367004,0.7
32.0,0.0,13.0,32.0,0.7003367003367004,0.7
32.0,0.0,13.0,50.0,0.7003367003367004,0.7
32.0,0.0,13.0,80.0,0.7003367003367004,0.7
32.0,0.0,13.0,128.0,0.7003367003367004,0.7
32.0,0.0,15.0,2.0,0.7003367003367004,0.7
32.0,0.0,15.0,3.0,0.7003367003367004,0.7
32.0,0.0,15.0,5.0,0.7003367003367004,0.7
32.0,0.0,15.0,8.0,0.7003367003367004,0.7
32.0,0.0,15.0,12.0,0.7003367003367004,0.7
32.0,0.0,15.0,20.0,0.7003367003367004,0.7
32.0,0.0,15.0,32.0,0.7003367003367004,0.7
32.0,0.0,15.0,50.0,0.7003367003367004,0.7
32.0,0.0,15.0,80.0,0.7003367003367004,0.7
32.0,0.0,15.0,128.0,0.7003367003367004,0.7
32.0,0.0,17.0,2.0,0.7003367003367004,0.7
32.0,0.0,17.0,3.0,0.7003367003367004,0.7
32.0,0.0,17.0,5.0,0.7003367003367004,0.7
32.0,0.0,17.0,8.0,0.7003367003367004,0.7
32.0,0.0,17.0,12.0,0.7003367003367004,0.7
32.0,0.0,17.0,20.0,0.7003367003367004,0.7
32.0,0.0,17.0,32.0,0.7003367003367004,0.7
32.0,0.0,17.0,50.0,0.7003367003367004,0.7
32.0,0.0,17.0,80.0,0.7003367003367004,0.7
32.0,0.0,17.0,128.0,0.7003367003367004,0.7
32.0,0.0,20.0,2.0,0.7003367003367004,0.7
32.0,0.0,20.0,3.0,0.7003367003367004,0.7
32.0,0.0,20.0,5.0,0.7003367003367004,0.7
32.0,0.0,20.0,8.0,0.7003367003367004,0.7
32.0,0.0,20.0,12.0,0.7003367003367004,0.7
32.0,0.0,20.0,20.0,0.7003367003367004,0.7
32.0,0.0,20.0,32.0,0.7003367003367004,0.7
32.0,0.0,20.0,50.0,0.7003367003367004,0.7
32.0,0.0,20.0,80.0,0.7003367003367004,0.7
32.0,0.0,20.0,128.0,0.7003367003367004,0.7
32.0,0.11111111,1.0,2.0,0.9023569023569025,0.768
32.0,0.11111111,1.0,3.0,0.9003367003367003,0.754
32.0,0.11111111,1.0,5.0,0.8882154882154882,0.744
32.0,0.11111111,1.0,8.0,0.8545454545454545,0.738
32.0,0.11111111,1.0,12.0,0.8215488215488215,0.732
32.0,0.11111111,1.0,20.0,0.7865319865319865,0.718
32.0,0.11111111,1.0,32.0,0.7501683501683502,0.712
32.0,0.11111111,1.0,50.0,0.734006734006734,0.712
32.0,0.11111111,1.0,80.0,0.7104377104377104,0.704
32.0,0.11111111,1.0,128.0,0.7037037037037037,0.7
32.0,0.11111111,3.0,2.0,0.7872053872053872,0.708
32.0,0.11111111,3.0,3.0,0.7872053872053872,0.708
32.0,0.11111111,3.0,5.0,0.7872053872053872,0.708
32.0,0.11111111,3.0,8.0,0.7831649831649832,0.71
32.0,0.11111111,3.0,12.0,0.7723905723905723,0.716
32.0,0.11111111,3.0,20.0,0.7528619528619529,0.71
32.0,0.11111111,3.0,32.0,0.7387205387205388,0.712
32.0,0.11111111,3.0,50.0,0.7252525252525253,0.706
32.0,0.11111111,3.0,80.0,0.7077441077441078,0.702
32.0,0.11111111,3.0,128.0,0.703030303030303,0.7
32.0,0.11111111,5.0,2.0,0.7461279461279461,0.712
32.0,0.11111111,5.0,3.0,0.7461279461279461,0.712
32.0,0.11111111,5.0,5.0,0.7461279461279461,0.712
32.0,0.11111111,5.0,8.0,0.7461279461279461,0.712
32.0,0.11111111,5.0,12.0,0.7454545454545454,0.708
32.0,0.11111111,5.0,20.0,0.7367003367003366,0.71
32.0,0.11111111,5.0,32.0,0.7299663299663299,0.71
32.0,0.11111111,5.0,50.0,0.7178451178451178,0.704
32.0,0.11111111,5.0,80.0,0.7077441077441078,0.702
32.0,0.11111111,5.0,128.0,0.7023569023569024,0.7
32.0,0.11111111,7.0,2.0,0.7279461279461279,0.706
32.0,0.11111111,7.0,3.0,0.7279461279461279,0.706
32.0,0.11111111,7.0,5.0,0.7279461279461279,0.706
32.0,0.11111111,7.0,8.0,0.7279461279461279,0.706
32.0,0.11111111,7.0,12.0,0.7279461279461279,0.706
32.0,0.11111111,7.0,20.0,0.7252525252525253,0.706
32.0,0.11111111,7.0,32.0,0.7205387205387206,0.704
32.0,0.11111111,7.0,50.0,0.711111111111111,0.702
32.0,0.11111111,7.0,80.0,0.7070707070707071,0.702
32.0,0.11111111,7.0,128.0,0.7016835016835017,0.7
32.0,0.11111111,9.0,2.0,0.7171717171717171,0.704
32.0,0.11111111,9.0,3.0,0.7171717171717171,0.704
32.0,0.11111111,9.0,5.0,0.7171717171717171,0.704
32.0,0.11111111,9.0,8.0,0.7171717171717171,0.704
32.0,0.11111111,9.0,12.0,0.7171717171717171,0.704
32.0,0.11111111,9.0,20.0,0.7158249158249158,0.702
32.0,0.11111111,9.0,32.0,0.7124579124579125,0.702
32.0,0.11111111,9.0,50.0,0.7084175084175085,0.702
32.0,0.11111111,9.0,80.0,0.7050505050505051,0.7
32.0,0.11111111,9.0,128.0,0.7016835016835017,0.7
32.0,0.11111111,11.0,2.0,0.7084175084175085,0.702
32.0,0.11111111,11.0,3.0,0.7084175084175085,0.702
32.0,0.11111111,11.0,5.0,0.7084175084175085,0.702
32.0,0.11111111,11.0,8.0,0.7084175084175085,0.702
32.0,0.11111111,11.0,12.0,0.7084175084175085,0.702
32.0,0.11111111,11.0,20.0,0.7084175084175085,0.702
32.0,0.11111111,11.0,32.0,0.7077441077441078,0.7
32.0,0.11111111,11.0,50.0,0.7050505050505051,0.702
32.0,0.11111111,11.0,80.0,0.7043771043771044,0.7
32.0,0.11111111,11.0,128.0,0.7010101010101011,0.7
32.0,0.11111111,13.0,2.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,3.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,5.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,8.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,12.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,20.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,32.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,50.0,0.7050505050505051,0.7
32.0,0.11111111,13.0,80.0,0.703030303030303,0.7
32.0,0.11111111,13.0,128.0,0.7010101010101011,0.7
32.0,0.11111111,15.0,2.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,3.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,5.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,8.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,12.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,20.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,32.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,50.0,0.7050505050505051,0.7
32.0,0.11111111,15.0,80.0,0.7016835016835017,0.7
32.0,0.11111111,15.0,128.0,0.7010101010101011,0.7
32.0,0.11111111,17.0,2.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,3.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,5.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,8.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,12.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,20.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,32.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,50.0,0.7023569023569024,0.7
32.0,0.11111111,17.0,80.0,0.7010101010101011,0.7
32.0,0.11111111,17.0,128.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,2.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,3.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,5.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,8.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,12.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,20.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,32.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,50.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,80.0,0.7003367003367004,0.7
32.0,0.11111111,20.0,128.0,0.7003367003367004,0.7
32.0,0.22222222,1.0,2.0,0.9023569023569025,0.768
32.0,0.22222222,1.0,3.0,0.9003367003367003,0.754
32.0,0.22222222,1.0,5.0,0.8882154882154882,0.744
32.0,0.22222222,1.0,8.0,0.8545454545454545,0.738
32.0,0.22222222,1.0,12.0,0.8215488215488215,0.732
32.0,0.22222222,1.0,20.0,0.7865319865319865,0.718
32.0,0.22222222,1.0,32.0,0.7501683501683502,0.712
32.0,0.22222222,1.0,50.0,0.734006734006734,0.712
32.0,0.22222222,1.0,80.0,0.7104377104377104,0.704
32.0,0.22222222,1.0,128.0,0.7037037037037037,0.7
32.0,0.22222222,3.0,2.0,0.7872053872053872,0.708
32.0,0.22222222,3.0,3.0,0.7872053872053872,0.708
32.0,0.22222222,3.0,5.0,0.7872053872053872,0.708
32.0,0.22222222,3.0,8.0,0.7831649831649832,0.71
32.0,0.22222222,3.0,12.0,0.7723905723905723,0.716
32.0,0.22222222,3.0,20.0,0.7528619528619529,0.71
32.0,0.22222222,3.0,32.0,0.7387205387205388,0.712
32.0,0.22222222,3.0,50.0,0.7252525252525253,0.706
32.0,0.22222222,3.0,80.0,0.7077441077441078,0.702
32.0,0.22222222,3.0,128.0,0.703030303030303,0.7
32.0,0.22222222,5.0,2.0,0.7461279461279461,0.712
32.0,0.22222222,5.0,3.0,0.7461279461279461,0.712
32.0,0.22222222,5.0,5.0,0.7461279461279461,0.712
32.0,0.22222222,5.0,8.0,0.7461279461279461,0.712
32.0,0.22222222,5.0,12.0,0.7454545454545454,0.708
32.0,0.22222222,5.0,20.0,0.7367003367003366,0.71
32.0,0.22222222,5.0,32.0,0.7299663299663299,0.71
32.0,0.22222222,5.0,50.0,0.7178451178451178,0.704
32.0,0.22222222,5.0,80.0,0.7077441077441078,0.702
32.0,0.22222222,5.0,128.0,0.7023569023569024,0.7
32.0,0.22222222,7.0,2.0,0.7279461279461279,0.706
32.0,0.22222222,7.0,3.0,0.7279461279461279,0.706
32.0,0.22222222,7.0,5.0,0.7279461279461279,0.706
32.0,0.22222222,7.0,8.0,0.7279461279461279,0.706
32.0,0.22222222,7.0,12.0,0.7279461279461279,0.706
32.0,0.22222222,7.0,20.0,0.7252525252525253,0.706
32.0,0.22222222,7.0,32.0,0.7205387205387206,0.704
32.0,0.22222222,7.0,50.0,0.711111111111111,0.702
32.0,0.22222222,7.0,80.0,0.7070707070707071,0.702
32.0,0.22222222,7.0,128.0,0.7016835016835017,0.7
32.0,0.22222222,9.0,2.0,0.7171717171717171,0.704
32.0,0.22222222,9.0,3.0,0.7171717171717171,0.704
32.0,0.22222222,9.0,5.0,0.7171717171717171,0.704
32.0,0.22222222,9.0,8.0,0.7171717171717171,0.704
32.0,0.22222222,9.0,12.0,0.7171717171717171,0.704
32.0,0.22222222,9.0,20.0,0.7158249158249158,0.702
32.0,0.22222222,9.0,32.0,0.7124579124579125,0.702
32.0,0.22222222,9.0,50.0,0.7084175084175085,0.702
32.0,0.22222222,9.0,80.0,0.7050505050505051,0.7
32.0,0.22222222,9.0,128.0,0.7016835016835017,0.7
32.0,0.22222222,11.0,2.0,0.7084175084175085,0.702
32.0,0.22222222,11.0,3.0,0.7084175084175085,0.702
32.0,0.22222222,11.0,5.0,0.7084175084175085,0.702
32.0,0.22222222,11.0,8.0,0.7084175084175085,0.702
32.0,0.22222222,11.0,12.0,0.7084175084175085,0.702
32.0,0.22222222,11.0,20.0,0.7084175084175085,0.702
32.0,0.22222222,11.0,32.0,0.7077441077441078,0.7
32.0,0.22222222,11.0,50.0,0.7050505050505051,0.702
32.0,0.22222222,11.0,80.0,0.7043771043771044,0.7
32.0,0.22222222,11.0,128.0,0.7010101010101011,0.7
32.0,0.22222222,13.0,2.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,3.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,5.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,8.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,12.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,20.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,32.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,50.0,0.7050505050505051,0.7
32.0,0.22222222,13.0,80.0,0.703030303030303,0.7
32.0,0.22222222,13.0,128.0,0.7010101010101011,0.7
32.0,0.22222222,15.0,2.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,3.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,5.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,8.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,12.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,20.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,32.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,50.0,0.7050505050505051,0.7
32.0,0.22222222,15.0,80.0,0.7016835016835017,0.7
32.0,0.22222222,15.0,128.0,0.7010101010101011,0.7
32.0,0.22222222,17.0,2.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,3.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,5.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,8.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,12.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,20.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,32.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,50.0,0.7023569023569024,0.7
32.0,0.22222222,17.0,80.0,0.7010101010101011,0.7
32.0,0.22222222,17.0,128.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,2.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,3.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,5.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,8.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,12.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,20.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,32.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,50.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,80.0,0.7003367003367004,0.7
32.0,0.22222222,20.0,128.0,0.7003367003367004,0.7
32.0,0.33333334,1.0,2.0,0.9023569023569025,0.786
32.0,0.33333334,1.0,3.0,0.8996632996632996,0.788
32.0,0.33333334,1.0,5.0,0.8983164983164983,0.784
32.0,0.33333334,1.0,8.0,0.872053872053872,0.77
32.0,0.33333334,1.0,12.0,0.8457912457912459,0.77
32.0,0.33333334,1.0,20.0,0.8215488215488216,0.758
32.0,0.33333334,1.0,32.0,0.7912457912457913,0.734
32.0,0.33333334,1.0,50.0,0.7656565656565657,0.73
32.0,0.33333334,1.0,80.0,0.7407407407407407,0.712
32.0,0.33333334,1.0,128.0,0.7144781144781145,0.704
32.0,0.33333334,3.0,2.0,0.835016835016835,0.752
32.0,0.33333334,3.0,3.0,0.835016835016835,0.752
32.0,0.33333334,3.0,5.0,0.835016835016835,0.752
32.0,0.33333334,3.0,8.0,0.8329966329966331,0.754
32.0,0.33333334,3.0,12.0,0.820875420875421,0.746
32.0,0.33333334,3.0,20.0,0.806060606060606,0.744
32.0,0.33333334,3.0,32.0,0.7824915824915826,0.726
32.0,0.33333334,3.0,50.0,0.7582491582491583,0.724
32.0,0.33333334,3.0,80.0,0.7400673400673401,0.716
32.0,0.33333334,3.0,128.0,0.7138047138047139,0.706
32.0,0.33333334,5.0,2.0,0.8020202020202021,0.744
32.0,0.33333334,5.0,3.0,0.8020202020202021,0.744
32.0,0.33333334,5.0,5.0,0.8020202020202021,0.744
32.0,0.33333334,5.0,8.0,0.8020202020202021,0.744
32.0,0.33333334,5.0,12.0,0.8,0.736
32.0,0.33333334,5.0,20.0,0.78989898989899,0.74
32.0,0.33333334,5.0,32.0,0.773063973063973,0.724
32.0,0.33333334,5.0,50.0,0.7535353535353535,0.716
32.0,0.33333334,5.0,80.0,0.7367003367003366,0.714
32.0,0.33333334,5.0,128.0,0.7124579124579125,0.706
32.0,0.33333334,7.0,2.0,0.7804713804713804,0.718
32.0,0.33333334,7.0,3.0,0.7804713804713804,0.718
