max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
50.0,0.22222222,3.0,128.0,0.9129548762736535,0.8796536796536797
50.0,0.22222222,5.0,2.0,0.9574963609898107,0.9177489177489179
50.0,0.22222222,5.0,3.0,0.9574963609898107,0.9177489177489179
50.0,0.22222222,5.0,5.0,0.9574963609898107,0.9177489177489179
50.0,0.22222222,5.0,8.0,0.9574963609898107,0.9177489177489179
50.0,0.22222222,5.0,12.0,0.9557496360989811,0.9142857142857143
50.0,0.22222222,5.0,20.0,0.9499272197962154,0.90995670995671
50.0,0.22222222,5.0,32.0,0.9420669577874818,0.9116883116883117
50.0,0.22222222,5.0,50.0,0.9350800582241631,0.9056277056277056
50.0,0.22222222,5.0,80.0,0.9257641921397379,0.8961038961038961
50.0,0.22222222,5.0,128.0,0.9106259097525473,0.8787878787878787
50.0,0.22222222,7.0,2.0,0.9510917030567686,0.9108225108225108
50.0,0.22222222,7.0,3.0,0.9510917030567686,0.9108225108225108
50.0,0.22222222,7.0,5.0,0.9510917030567686,0.9108225108225108
50.0,0.22222222,7.0,8.0,0.9510917030567686,0.9108225108225108
50.0,0.22222222,7.0,12.0,0.9510917030567686,0.9108225108225108
50.0,0.22222222,7.0,20.0,0.9467248908296944,0.90995670995671
50.0,0.22222222,7.0,32.0,0.9414847161572052,0.9073593073593074
50.0,0.22222222,7.0,50.0,0.9321688500727803,0.9064935064935066
50.0,0.22222222,7.0,80.0,0.9228529839883551,0.8926406926406927
50.0,0.22222222,7.0,128.0,0.9091703056768559,0.8787878787878787
50.0,0.22222222,9.0,2.0,0.9438136826783114,0.9073593073593074
50.0,0.22222222,9.0,3.0,0.9438136826783114,0.9073593073593074
50.0,0.22222222,9.0,5.0,0.9438136826783114,0.9073593073593074
50.0,0.22222222,9.0,8.0,0.9438136826783114,0.9073593073593074
50.0,0.22222222,9.0,12.0,0.9438136826783114,0.9073593073593074
50.0,0.22222222,9.0,20.0,0.9438136826783114,0.9082251082251082
50.0,0.22222222,9.0,32.0,0.939155749636099,0.9082251082251082
50.0,0.22222222,9.0,50.0,0.9318777292576419,0.9004329004329005
50.0,0.22222222,9.0,80.0,0.9222707423580786,0.8909090909090909
50.0,0.22222222,9.0,128.0,0.9088791848617177,0.8779220779220779
50.0,0.22222222,11.0,2.0,0.9409024745269287,0.9012987012987013
50.0,0.22222222,11.0,3.0,0.9409024745269287,0.9012987012987013
50.0,0.22222222,11.0,5.0,0.9409024745269287,0.9012987012987013
50.0,0.22222222,11.0,8.0,0.9409024745269287,0.9012987012987013
50.0,0.22222222,11.0,12.0,0.9409024745269287,0.9012987012987013
50.0,0.22222222,11.0,20.0,0.9409024745269287,0.9012987012987013
50.0,0.22222222,11.0,32.0,0.9368267831149927,0.9021645021645022
50.0,0.22222222,11.0,50.0,0.9292576419213974,0.9004329004329005
50.0,0.22222222,11.0,80.0,0.9219796215429403,0.8891774891774892
50.0,0.22222222,11.0,128.0,0.9077147016011645,0.8779220779220779
50.0,0.22222222,13.0,2.0,0.9371179039301311,0.9004329004329005
50.0,0.22222222,13.0,3.0,0.9371179039301311,0.9004329004329005
50.0,0.22222222,13.0,5.0,0.9371179039301311,0.9004329004329005
50.0,0.22222222,13.0,8.0,0.9371179039301311,0.9004329004329005
50.0,0.22222222,13.0,12.0,0.9371179039301311,0.9004329004329005
50.0,0.22222222,13.0,20.0,0.9371179039301311,0.9004329004329005
50.0,0.22222222,13.0,32.0,0.9362445414847163,0.9030303030303031
50.0,0.22222222,13.0,50.0,0.9295487627365357,0.8978354978354979
50.0,0.22222222,13.0,80.0,0.921688500727802,0.8883116883116884
50.0,0.22222222,13.0,128.0,0.9053857350800583,0.8744588744588745
50.0,0.22222222,15.0,2.0,0.9350800582241631,0.8987012987012987
50.0,0.22222222,15.0,3.0,0.9350800582241631,0.8987012987012987
50.0,0.22222222,15.0,5.0,0.9350800582241631,0.8987012987012987
50.0,0.22222222,15.0,8.0,0.9350800582241631,0.8987012987012987
50.0,0.22222222,15.0,12.0,0.9350800582241631,0.8987012987012987
50.0,0.22222222,15.0,20.0,0.9350800582241631,0.8987012987012987
50.0,0.22222222,15.0,32.0,0.9342066957787483,0.9004329004329005
50.0,0.22222222,15.0,50.0,0.9286754002911207,0.8961038961038961
50.0,0.22222222,15.0,80.0,0.9196506550218342,0.8891774891774892
50.0,0.22222222,15.0,128.0,0.9039301310043669,0.8735930735930737
50.0,0.22222222,17.0,2.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,3.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,5.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,8.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,12.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,20.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,32.0,0.9333333333333333,0.8978354978354979
50.0,0.22222222,17.0,50.0,0.9272197962154294,0.8935064935064935
50.0,0.22222222,17.0,80.0,0.9173216885007278,0.883982683982684
50.0,0.22222222,17.0,128.0,0.9027656477438137,0.8744588744588745
50.0,0.22222222,20.0,2.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,3.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,5.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,8.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,12.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,20.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,32.0,0.9292576419213974,0.8952380952380953
50.0,0.22222222,20.0,50.0,0.9243085880640466,0.8926406926406927
50.0,0.22222222,20.0,80.0,0.9158660844250364,0.8813852813852814
50.0,0.22222222,20.0,128.0,0.8998544395924309,0.870995670995671
50.0,0.33333334,1.0,2.0,0.9758369723435226,0.9186147186147187
50.0,0.33333334,1.0,3.0,0.9761280931586608,0.9246753246753248
50.0,0.33333334,1.0,5.0,0.9737991266375545,0.9212121212121213
50.0,0.33333334,1.0,8.0,0.9697234352256187,0.9186147186147187
50.0,0.33333334,1.0,12.0,0.9665211062590975,0.9194805194805195
50.0,0.33333334,1.0,20.0,0.9577874818049491,0.9194805194805195
50.0,0.33333334,1.0,32.0,0.9478893740902474,0.9212121212121213
50.0,0.33333334,1.0,50.0,0.9403202328966522,0.9134199134199135
50.0,0.33333334,1.0,80.0,0.9280931586608443,0.9116883116883117
50.0,0.33333334,1.0,128.0,0.9193595342066958,0.8926406926406927
50.0,0.33333334,3.0,2.0,0.9659388646288211,0.9203463203463202
50.0,0.33333334,3.0,3.0,0.9659388646288211,0.9203463203463202
50.0,0.33333334,3.0,5.0,0.9659388646288211,0.9203463203463202
50.0,0.33333334,3.0,8.0,0.9650655021834063,0.9194805194805195
50.0,0.33333334,3.0,12.0,0.9615720524017467,0.9186147186147187
50.0,0.33333334,3.0,20.0,0.9510917030567686,0.9194805194805195
50.0,0.33333334,3.0,32.0,0.9446870451237264,0.9177489177489179
50.0,0.33333334,3.0,50.0,0.9371179039301311,0.9160173160173161
50.0,0.33333334,3.0,80.0,0.9248908296943231,0.9108225108225108
50.0,0.33333334,3.0,128.0,0.9176128093158662,0.8926406926406927
50.0,0.33333334,5.0,2.0,0.9577874818049491,0.9194805194805195
50.0,0.33333334,5.0,3.0,0.9577874818049491,0.9194805194805195
50.0,0.33333334,5.0,5.0,0.9577874818049491,0.9194805194805195
50.0,0.33333334,5.0,8.0,0.9577874818049491,0.9194805194805195
50.0,0.33333334,5.0,12.0,0.9557496360989811,0.9203463203463202
50.0,0.33333334,5.0,20.0,0.9481804949053856,0.9168831168831169
50.0,0.33333334,5.0,32.0,0.9417758369723435,0.9194805194805195
50.0,0.33333334,5.0,50.0,0.9339155749636099,0.9116883116883117
50.0,0.33333334,5.0,80.0,0.9237263464337702,0.9064935064935066
50.0,0.33333334,5.0,128.0,0.9152838427947598,0.8909090909090909
50.0,0.33333334,7.0,2.0,0.9487627365356623,0.9151515151515153
50.0,0.33333334,7.0,3.0,0.9487627365356623,0.9151515151515153
50.0,0.33333334,7.0,5.0,0.9487627365356623,0.9151515151515153
50.0,0.33333334,7.0,8.0,0.9487627365356623,0.9151515151515153
50.0,0.33333334,7.0,12.0,0.9487627365356623,0.9151515151515153
50.0,0.33333334,7.0,20.0,0.9461426491994178,0.9151515151515153
50.0,0.33333334,7.0,32.0,0.941193595342067,0.9168831168831169
50.0,0.33333334,7.0,50.0,0.9312954876273654,0.90995670995671
50.0,0.33333334,7.0,80.0,0.9234352256186318,0.9047619047619048
50.0,0.33333334,7.0,128.0,0.9138282387190685,0.8917748917748918
50.0,0.33333334,9.0,2.0,0.9452692867540028,0.9116883116883117
50.0,0.33333334,9.0,3.0,0.9452692867540028,0.9116883116883117
50.0,0.33333334,9.0,5.0,0.9452692867540028,0.9116883116883117
50.0,0.33333334,9.0,8.0,0.9452692867540028,0.9116883116883117
50.0,0.33333334,9.0,12.0,0.9452692867540028,0.9116883116883117
50.0,0.33333334,9.0,20.0,0.944395924308588,0.9134199134199135
50.0,0.33333334,9.0,32.0,0.9374090247452692,0.9134199134199135
50.0,0.33333334,9.0,50.0,0.9318777292576419,0.9073593073593074
50.0,0.33333334,9.0,80.0,0.9219796215429403,0.9047619047619048
50.0,0.33333334,9.0,128.0,0.9132459970887918,0.8891774891774892
50.0,0.33333334,11.0,2.0,0.941193595342067,0.9125541125541126
50.0,0.33333334,11.0,3.0,0.941193595342067,0.9125541125541126
50.0,0.33333334,11.0,5.0,0.941193595342067,0.9125541125541126
50.0,0.33333334,11.0,8.0,0.941193595342067,0.9125541125541126
50.0,0.33333334,11.0,12.0,0.941193595342067,0.9125541125541126
50.0,0.33333334,11.0,20.0,0.941193595342067,0.9125541125541126
50.0,0.33333334,11.0,32.0,0.9377001455604075,0.90995670995671
50.0,0.33333334,11.0,50.0,0.9310043668122271,0.9030303030303031
50.0,0.33333334,11.0,80.0,0.9202328966521106,0.9004329004329005
50.0,0.33333334,11.0,128.0,0.9129548762736535,0.8891774891774892
50.0,0.33333334,13.0,2.0,0.9385735080058224,0.9064935064935066
50.0,0.33333334,13.0,3.0,0.9385735080058224,0.9064935064935066
50.0,0.33333334,13.0,5.0,0.9385735080058224,0.9064935064935066
50.0,0.33333334,13.0,8.0,0.9385735080058224,0.9064935064935066
50.0,0.33333334,13.0,12.0,0.9385735080058224,0.9064935064935066
50.0,0.33333334,13.0,20.0,0.9385735080058224,0.9064935064935066
50.0,0.33333334,13.0,32.0,0.9365356622998544,0.9090909090909092
50.0,0.33333334,13.0,50.0,0.9298398835516739,0.903896103896104
50.0,0.33333334,13.0,80.0,0.9179039301310044,0.8995670995670995
50.0,0.33333334,13.0,128.0,0.9112081513828238,0.8883116883116884
50.0,0.33333334,15.0,2.0,0.9353711790393013,0.9047619047619048
50.0,0.33333334,15.0,3.0,0.9353711790393013,0.9047619047619048
50.0,0.33333334,15.0,5.0,0.9353711790393013,0.9047619047619048
50.0,0.33333334,15.0,8.0,0.9353711790393013,0.9047619047619048
50.0,0.33333334,15.0,12.0,0.9353711790393013,0.9047619047619048
50.0,0.33333334,15.0,20.0,0.9353711790393013,0.9047619047619048
50.0,0.33333334,15.0,32.0,0.9339155749636099,0.9064935064935066
50.0,0.33333334,15.0,50.0,0.9298398835516739,0.9030303030303031
50.0,0.33333334,15.0,80.0,0.9179039301310044,0.8969696969696969
50.0,0.33333334,15.0,128.0,0.9094614264919942,0.8848484848484848
50.0,0.33333334,17.0,2.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,3.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,5.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,8.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,12.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,20.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,32.0,0.9324599708879185,0.903896103896104
50.0,0.33333334,17.0,50.0,0.9278020378457059,0.9012987012987013
50.0,0.33333334,17.0,80.0,0.9173216885007278,0.8961038961038961
50.0,0.33333334,17.0,128.0,0.9071324599708879,0.8805194805194805
50.0,0.33333334,20.0,2.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,3.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,5.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,8.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,12.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,20.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,32.0,0.9295487627365357,0.9012987012987013
50.0,0.33333334,20.0,50.0,0.9254730713245998,0.8995670995670995
50.0,0.33333334,20.0,80.0,0.914410480349345,0.8952380952380953
50.0,0.33333334,20.0,128.0,0.9042212518195051,0.8796536796536797
50.0,0.44444445,1.0,2.0,0.9758369723435226,0.9186147186147187
50.0,0.44444445,1.0,3.0,0.9761280931586608,0.9246753246753248
50.0,0.44444445,1.0,5.0,0.9737991266375545,0.9212121212121213
50.0,0.44444445,1.0,8.0,0.9697234352256187,0.9186147186147187
50.0,0.44444445,1.0,12.0,0.9665211062590975,0.9194805194805195
50.0,0.44444445,1.0,20.0,0.9577874818049491,0.9194805194805195
50.0,0.44444445,1.0,32.0,0.9478893740902474,0.9212121212121213
50.0,0.44444445,1.0,50.0,0.9403202328966522,0.9134199134199135
50.0,0.44444445,1.0,80.0,0.9280931586608443,0.9116883116883117
50.0,0.44444445,1.0,128.0,0.9193595342066958,0.8926406926406927
50.0,0.44444445,3.0,2.0,0.9659388646288211,0.9203463203463202
50.0,0.44444445,3.0,3.0,0.9659388646288211,0.9203463203463202
50.0,0.44444445,3.0,5.0,0.9659388646288211,0.9203463203463202
50.0,0.44444445,3.0,8.0,0.9650655021834063,0.9194805194805195
50.0,0.44444445,3.0,12.0,0.9615720524017467,0.9186147186147187
50.0,0.44444445,3.0,20.0,0.9510917030567686,0.9194805194805195
50.0,0.44444445,3.0,32.0,0.9446870451237264,0.9177489177489179
50.0,0.44444445,3.0,50.0,0.9371179039301311,0.9160173160173161
50.0,0.44444445,3.0,80.0,0.9248908296943231,0.9108225108225108
50.0,0.44444445,3.0,128.0,0.9176128093158662,0.8926406926406927
50.0,0.44444445,5.0,2.0,0.9577874818049491,0.9194805194805195
50.0,0.44444445,5.0,3.0,0.9577874818049491,0.9194805194805195
50.0,0.44444445,5.0,5.0,0.9577874818049491,0.9194805194805195
50.0,0.44444445,5.0,8.0,0.9577874818049491,0.9194805194805195
50.0,0.44444445,5.0,12.0,0.9557496360989811,0.9203463203463202
50.0,0.44444445,5.0,20.0,0.9481804949053856,0.9168831168831169
50.0,0.44444445,5.0,32.0,0.9417758369723435,0.9194805194805195
50.0,0.44444445,5.0,50.0,0.9339155749636099,0.9116883116883117
50.0,0.44444445,5.0,80.0,0.9237263464337702,0.9064935064935066
50.0,0.44444445,5.0,128.0,0.9152838427947598,0.8909090909090909
50.0,0.44444445,7.0,2.0,0.9487627365356623,0.9151515151515153
50.0,0.44444445,7.0,3.0,0.9487627365356623,0.9151515151515153
50.0,0.44444445,7.0,5.0,0.9487627365356623,0.9151515151515153
50.0,0.44444445,7.0,8.0,0.9487627365356623,0.9151515151515153
50.0,0.44444445,7.0,12.0,0.9487627365356623,0.9151515151515153
50.0,0.44444445,7.0,20.0,0.9461426491994178,0.9151515151515153
50.0,0.44444445,7.0,32.0,0.941193595342067,0.9168831168831169
50.0,0.44444445,7.0,50.0,0.9312954876273654,0.90995670995671
50.0,0.44444445,7.0,80.0,0.9234352256186318,0.9047619047619048
50.0,0.44444445,7.0,128.0,0.9138282387190685,0.8917748917748918
50.0,0.44444445,9.0,2.0,0.9452692867540028,0.9116883116883117
50.0,0.44444445,9.0,3.0,0.9452692867540028,0.9116883116883117
50.0,0.44444445,9.0,5.0,0.9452692867540028,0.9116883116883117
50.0,0.44444445,9.0,8.0,0.9452692867540028,0.9116883116883117
50.0,0.44444445,9.0,12.0,0.9452692867540028,0.9116883116883117
50.0,0.44444445,9.0,20.0,0.944395924308588,0.9134199134199135
50.0,0.44444445,9.0,32.0,0.9374090247452692,0.9134199134199135
50.0,0.44444445,9.0,50.0,0.9318777292576419,0.9073593073593074
50.0,0.44444445,9.0,80.0,0.9219796215429403,0.9047619047619048
50.0,0.44444445,9.0,128.0,0.9132459970887918,0.8891774891774892
50.0,0.44444445,11.0,2.0,0.941193595342067,0.9125541125541126
50.0,0.44444445,11.0,3.0,0.941193595342067,0.9125541125541126
50.0,0.44444445,11.0,5.0,0.941193595342067,0.9125541125541126
50.0,0.44444445,11.0,8.0,0.941193595342067,0.9125541125541126
50.0,0.44444445,11.0,12.0,0.941193595342067,0.9125541125541126
50.0,0.44444445,11.0,20.0,0.941193595342067,0.9125541125541126
50.0,0.44444445,11.0,32.0,0.9377001455604075,0.90995670995671
50.0,0.44444445,11.0,50.0,0.9310043668122271,0.9030303030303031
50.0,0.44444445,11.0,80.0,0.9202328966521106,0.9004329004329005
50.0,0.44444445,11.0,128.0,0.9129548762736535,0.8891774891774892
50.0,0.44444445,13.0,2.0,0.9385735080058224,0.9064935064935066
50.0,0.44444445,13.0,3.0,0.9385735080058224,0.9064935064935066
50.0,0.44444445,13.0,5.0,0.9385735080058224,0.9064935064935066
50.0,0.44444445,13.0,8.0,0.9385735080058224,0.9064935064935066
50.0,0.44444445,13.0,12.0,0.9385735080058224,0.9064935064935066
50.0,0.44444445,13.0,20.0,0.9385735080058224,0.9064935064935066
50.0,0.44444445,13.0,32.0,0.9365356622998544,0.9090909090909092
50.0,0.44444445,13.0,50.0,0.9298398835516739,0.903896103896104
50.0,0.44444445,13.0,80.0,0.9179039301310044,0.8995670995670995
50.0,0.44444445,13.0,128.0,0.9112081513828238,0.8883116883116884
50.0,0.44444445,15.0,2.0,0.9353711790393013,0.9047619047619048
50.0,0.44444445,15.0,3.0,0.9353711790393013,0.9047619047619048
50.0,0.44444445,15.0,5.0,0.9353711790393013,0.9047619047619048
50.0,0.44444445,15.0,8.0,0.9353711790393013,0.9047619047619048
50.0,0.44444445,15.0,12.0,0.9353711790393013,0.9047619047619048
50.0,0.44444445,15.0,20.0,0.9353711790393013,0.9047619047619048
50.0,0.44444445,15.0,32.0,0.9339155749636099,0.9064935064935066
50.0,0.44444445,15.0,50.0,0.9298398835516739,0.9030303030303031
50.0,0.44444445,15.0,80.0,0.9179039301310044,0.8969696969696969
50.0,0.44444445,15.0,128.0,0.9094614264919942,0.8848484848484848
50.0,0.44444445,17.0,2.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,3.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,5.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,8.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,12.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,20.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,32.0,0.9324599708879185,0.903896103896104
50.0,0.44444445,17.0,50.0,0.9278020378457059,0.9012987012987013
50.0,0.44444445,17.0,80.0,0.9173216885007278,0.8961038961038961
50.0,0.44444445,17.0,128.0,0.9071324599708879,0.8805194805194805
50.0,0.44444445,20.0,2.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,3.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,5.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,8.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,12.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,20.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,32.0,0.9295487627365357,0.9012987012987013
50.0,0.44444445,20.0,50.0,0.9254730713245998,0.8995670995670995
50.0,0.44444445,20.0,80.0,0.914410480349345,0.8952380952380953
50.0,0.44444445,20.0,128.0,0.9042212518195051,0.8796536796536797
50.0,0.5555556,1.0,2.0,0.9767103347889374,0.9246753246753248
50.0,0.5555556,1.0,3.0,0.9767103347889374,0.9238095238095237
50.0,0.5555556,1.0,5.0,0.975254730713246,0.9255411255411256
50.0,0.5555556,1.0,8.0,0.9723435225618632,0.9238095238095237
50.0,0.5555556,1.0,12.0,0.9685589519650655,0.9246753246753248
50.0,0.5555556,1.0,20.0,0.9601164483260554,0.9272727272727274
50.0,0.5555556,1.0,32.0,0.9467248908296944,0.9290043290043289
50.0,0.5555556,1.0,50.0,0.939155749636099,0.9212121212121211
50.0,0.5555556,1.0,80.0,0.9301310043668123,0.9212121212121213
50.0,0.5555556,1.0,128.0,0.9219796215429403,0.9090909090909092
50.0,0.5555556,3.0,2.0,0.9685589519650655,0.922943722943723
50.0,0.5555556,3.0,3.0,0.9685589519650655,0.922943722943723
50.0,0.5555556,3.0,5.0,0.9685589519650655,0.922943722943723
50.0,0.5555556,3.0,8.0,0.967976710334789,0.922943722943723
50.0,0.5555556,3.0,12.0,0.9621542940320232,0.9246753246753248
50.0,0.5555556,3.0,20.0,0.9540029112081514,0.9264069264069263
50.0,0.5555556,3.0,32.0,0.9443959243085882,0.92987012987013
50.0,0.5555556,3.0,50.0,0.9362445414847163,0.9246753246753248
50.0,0.5555556,3.0,80.0,0.9286754002911207,0.9203463203463202
50.0,0.5555556,3.0,128.0,0.9213973799126638,0.90995670995671
50.0,0.5555556,5.0,2.0,0.9574963609898107,0.9246753246753248
50.0,0.5555556,5.0,3.0,0.9574963609898107,0.9246753246753248
50.0,0.5555556,5.0,5.0,0.9574963609898107,0.9246753246753248
50.0,0.5555556,5.0,8.0,0.9574963609898107,0.9246753246753248
50.0,0.5555556,5.0,12.0,0.9554585152838427,0.9238095238095237
50.0,0.5555556,5.0,20.0,0.948471615720524,0.9264069264069263
50.0,0.5555556,5.0,32.0,0.9403202328966522,0.9255411255411256
50.0,0.5555556,5.0,50.0,0.9342066957787483,0.922077922077922
50.0,0.5555556,5.0,80.0,0.9263464337700146,0.9194805194805195
50.0,0.5555556,5.0,128.0,0.9199417758369723,0.9090909090909092
50.0,0.5555556,7.0,2.0,0.9496360989810771,0.9246753246753248
50.0,0.5555556,7.0,3.0,0.9496360989810771,0.9246753246753248
50.0,0.5555556,7.0,5.0,0.9496360989810771,0.9246753246753248
50.0,0.5555556,7.0,8.0,0.9496360989810771,0.9246753246753248
50.0,0.5555556,7.0,12.0,0.9496360989810771,0.9246753246753248
50.0,0.5555556,7.0,20.0,0.945269286754003,0.9246753246753248
50.0,0.5555556,7.0,32.0,0.9385735080058224,0.9264069264069263
50.0,0.5555556,7.0,50.0,0.9330422125181951,0.922943722943723
50.0,0.5555556,7.0,80.0,0.9231441048034934,0.9125541125541126
50.0,0.5555556,7.0,128.0,0.9187772925764192,0.9082251082251082
50.0,0.5555556,9.0,2.0,0.9441048034934496,0.9246753246753248
50.0,0.5555556,9.0,3.0,0.9441048034934496,0.9246753246753248
50.0,0.5555556,9.0,5.0,0.9441048034934496,0.9246753246753248
50.0,0.5555556,9.0,8.0,0.9441048034934496,0.9246753246753248
50.0,0.5555556,9.0,12.0,0.9441048034934496,0.9246753246753248
50.0,0.5555556,9.0,20.0,0.9429403202328966,0.922943722943723
50.0,0.5555556,9.0,32.0,0.9365356622998544,0.9246753246753248
50.0,0.5555556,9.0,50.0,0.9295487627365357,0.9177489177489179
50.0,0.5555556,9.0,80.0,0.9237263464337702,0.9116883116883117
50.0,0.5555556,9.0,128.0,0.9176128093158662,0.9047619047619048
50.0,0.5555556,11.0,2.0,0.9400291120815139,0.9212121212121211
50.0,0.5555556,11.0,3.0,0.9400291120815139,0.9212121212121211
50.0,0.5555556,11.0,5.0,0.9400291120815139,0.9212121212121211
50.0,0.5555556,11.0,8.0,0.9400291120815139,0.9212121212121211
50.0,0.5555556,11.0,12.0,0.9400291120815139,0.9212121212121211
50.0,0.5555556,11.0,20.0,0.9400291120815139,0.9212121212121211
50.0,0.5555556,11.0,32.0,0.9359534206695779,0.9246753246753248
50.0,0.5555556,11.0,50.0,0.9295487627365357,0.9160173160173161
50.0,0.5555556,11.0,80.0,0.9234352256186318,0.9108225108225108
50.0,0.5555556,11.0,128.0,0.916448326055313,0.9047619047619048
50.0,0.5555556,13.0,2.0,0.9368267831149927,0.9194805194805195
50.0,0.5555556,13.0,3.0,0.9368267831149927,0.9194805194805195
50.0,0.5555556,13.0,5.0,0.9368267831149927,0.9194805194805195
50.0,0.5555556,13.0,8.0,0.9368267831149927,0.9194805194805195
50.0,0.5555556,13.0,12.0,0.9368267831149927,0.9194805194805195
50.0,0.5555556,13.0,20.0,0.9368267831149927,0.9194805194805195
50.0,0.5555556,13.0,32.0,0.9359534206695779,0.9212121212121213
50.0,0.5555556,13.0,50.0,0.9292576419213974,0.9125541125541126
50.0,0.5555556,13.0,80.0,0.9211062590975254,0.9116883116883117
50.0,0.5555556,13.0,128.0,0.9149927219796214,0.9012987012987013
50.0,0.5555556,15.0,2.0,0.9362445414847163,0.9194805194805195
50.0,0.5555556,15.0,3.0,0.9362445414847163,0.9194805194805195
50.0,0.5555556,15.0,5.0,0.9362445414847163,0.9194805194805195
50.0,0.5555556,15.0,8.0,0.9362445414847163,0.9194805194805195
50.0,0.5555556,15.0,12.0,0.9362445414847163,0.9194805194805195
50.0,0.5555556,15.0,20.0,0.9362445414847163,0.9194805194805195
50.0,0.5555556,15.0,32.0,0.9350800582241631,0.9194805194805195
50.0,0.5555556,15.0,50.0,0.9278020378457059,0.9142857142857143
50.0,0.5555556,15.0,80.0,0.9213973799126638,0.9116883116883117
50.0,0.5555556,15.0,128.0,0.9141193595342066,0.9012987012987013
50.0,0.5555556,17.0,2.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,3.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,5.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,8.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,12.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,20.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,32.0,0.9327510917030567,0.9134199134199135
50.0,0.5555556,17.0,50.0,0.9266375545851527,0.9134199134199135
50.0,0.5555556,17.0,80.0,0.920524017467249,0.9082251082251082
50.0,0.5555556,17.0,128.0,0.9106259097525473,0.9004329004329005
50.0,0.5555556,20.0,2.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,3.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,5.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,8.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,12.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,20.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,32.0,0.9286754002911207,0.90995670995671
50.0,0.5555556,20.0,50.0,0.9254730713245998,0.9108225108225108
50.0,0.5555556,20.0,80.0,0.9176128093158662,0.9082251082251082
50.0,0.5555556,20.0,128.0,0.9106259097525473,0.8952380952380953
50.0,0.6666667,1.0,2.0,0.9764192139737992,0.9272727272727274
50.0,0.6666667,1.0,3.0,0.9761280931586608,0.9272727272727274
50.0,0.6666667,1.0,5.0,0.9755458515283844,0.9281385281385282
50.0,0.6666667,1.0,8.0,0.9714701601164484,0.92987012987013
50.0,0.6666667,1.0,12.0,0.967976710334789,0.9281385281385282
50.0,0.6666667,1.0,20.0,0.9595342066957787,0.9272727272727274
50.0,0.6666667,1.0,32.0,0.9475982532751092,0.9281385281385282
50.0,0.6666667,1.0,50.0,0.9403202328966522,0.9281385281385282
