max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
20.0,0.5555556,1.0,20.0,0.9342056074766354,0.8857670979667283
20.0,0.5555556,1.0,32.0,0.9209968847352025,0.8783733826247688
20.0,0.5555556,1.0,50.0,0.9051713395638629,0.8743068391866913
20.0,0.5555556,1.0,80.0,0.886355140186916,0.8624768946395565
20.0,0.5555556,1.0,128.0,0.8691588785046729,0.8547134935304991
20.0,0.5555556,3.0,2.0,0.9496573208722742,0.8898336414048058
20.0,0.5555556,3.0,3.0,0.9496573208722742,0.8898336414048058
20.0,0.5555556,3.0,5.0,0.9496573208722742,0.8898336414048058
20.0,0.5555556,3.0,8.0,0.9466666666666667,0.8909426987060998
20.0,0.5555556,3.0,12.0,0.9401869158878504,0.8879852125693161
20.0,0.5555556,3.0,20.0,0.9290965732087226,0.8839186691312385
20.0,0.5555556,3.0,32.0,0.9176323987538941,0.876894639556377
20.0,0.5555556,3.0,50.0,0.9019314641744549,0.8720887245841036
20.0,0.5555556,3.0,80.0,0.8833644859813085,0.8635859519408504
20.0,0.5555556,3.0,128.0,0.8692834890965733,0.8547134935304991
20.0,0.5555556,5.0,2.0,0.9374454828660437,0.8879852125693161
20.0,0.5555556,5.0,3.0,0.9374454828660437,0.8879852125693161
20.0,0.5555556,5.0,5.0,0.9374454828660437,0.8879852125693161
20.0,0.5555556,5.0,8.0,0.9374454828660437,0.8879852125693161
20.0,0.5555556,5.0,12.0,0.9345794392523364,0.8857670979667283
20.0,0.5555556,5.0,20.0,0.9256074766355139,0.8839186691312385
20.0,0.5555556,5.0,32.0,0.9136448598130841,0.878003696857671
20.0,0.5555556,5.0,50.0,0.8996884735202493,0.8728280961182995
20.0,0.5555556,5.0,80.0,0.8836137071651091,0.8639556377079483
20.0,0.5555556,5.0,128.0,0.8687850467289719,0.857301293900185
20.0,0.5555556,7.0,2.0,0.9257320872274143,0.8831792975970425
20.0,0.5555556,7.0,3.0,0.9257320872274143,0.8831792975970425
20.0,0.5555556,7.0,5.0,0.9257320872274143,0.8831792975970425
20.0,0.5555556,7.0,8.0,0.9257320872274143,0.8831792975970425
20.0,0.5555556,7.0,12.0,0.9257320872274143,0.8831792975970425
20.0,0.5555556,7.0,20.0,0.9208722741433022,0.8824399260628466
20.0,0.5555556,7.0,32.0,0.9120249221183802,0.877634011090573
20.0,0.5555556,7.0,50.0,0.8978193146417446,0.8717190388170055
20.0,0.5555556,7.0,80.0,0.8829906542056076,0.8632162661737522
20.0,0.5555556,7.0,128.0,0.8665420560747663,0.8539741219963032
20.0,0.5555556,9.0,2.0,0.920373831775701,0.8817005545286506
20.0,0.5555556,9.0,3.0,0.920373831775701,0.8817005545286506
20.0,0.5555556,9.0,5.0,0.920373831775701,0.8817005545286506
20.0,0.5555556,9.0,8.0,0.920373831775701,0.8817005545286506
20.0,0.5555556,9.0,12.0,0.920373831775701,0.8817005545286506
20.0,0.5555556,9.0,20.0,0.9173831775700935,0.8802218114602589
20.0,0.5555556,9.0,32.0,0.9094080996884735,0.8750462107208872
20.0,0.5555556,9.0,50.0,0.8963239875389408,0.8724584103512015
20.0,0.5555556,9.0,80.0,0.8823676012461059,0.8621072088724585
20.0,0.5555556,9.0,128.0,0.8669158878504672,0.8524953789279113
20.0,0.5555556,11.0,2.0,0.9136448598130841,0.879112754158965
20.0,0.5555556,11.0,3.0,0.9136448598130841,0.879112754158965
20.0,0.5555556,11.0,5.0,0.9136448598130841,0.879112754158965
20.0,0.5555556,11.0,8.0,0.9136448598130841,0.879112754158965
20.0,0.5555556,11.0,12.0,0.9136448598130841,0.879112754158965
20.0,0.5555556,11.0,20.0,0.9136448598130841,0.879112754158965
20.0,0.5555556,11.0,32.0,0.9057943925233645,0.8728280961182995
20.0,0.5555556,11.0,50.0,0.8950778816199378,0.8713493530499076
20.0,0.5555556,11.0,80.0,0.8801246105919004,0.8617375231053603
20.0,0.5555556,11.0,128.0,0.8672897196261682,0.8539741219963031
20.0,0.5555556,13.0,2.0,0.9080373831775701,0.8724584103512015
20.0,0.5555556,13.0,3.0,0.9080373831775701,0.8724584103512015
20.0,0.5555556,13.0,5.0,0.9080373831775701,0.8724584103512015
20.0,0.5555556,13.0,8.0,0.9080373831775701,0.8724584103512015
20.0,0.5555556,13.0,12.0,0.9080373831775701,0.8724584103512015
20.0,0.5555556,13.0,20.0,0.9080373831775701,0.8724584103512015
20.0,0.5555556,13.0,32.0,0.9046728971962616,0.8709796672828096
20.0,0.5555556,13.0,50.0,0.8948286604361371,0.8695009242144177
20.0,0.5555556,13.0,80.0,0.8786292834890966,0.8606284658040666
20.0,0.5555556,13.0,128.0,0.8674143302180685,0.8524953789279113
20.0,0.5555556,15.0,2.0,0.9019314641744549,0.8695009242144177
20.0,0.5555556,15.0,3.0,0.9019314641744549,0.8695009242144177
20.0,0.5555556,15.0,5.0,0.9019314641744549,0.8695009242144177
20.0,0.5555556,15.0,8.0,0.9019314641744549,0.8695009242144177
20.0,0.5555556,15.0,12.0,0.9019314641744549,0.8695009242144177
20.0,0.5555556,15.0,20.0,0.9019314641744549,0.8695009242144177
20.0,0.5555556,15.0,32.0,0.9014330218068537,0.8706099815157117
20.0,0.5555556,15.0,50.0,0.8939563862928349,0.8680221811460258
20.0,0.5555556,15.0,80.0,0.8785046728971964,0.8606284658040666
20.0,0.5555556,15.0,128.0,0.8666666666666668,0.8513863216266173
20.0,0.5555556,17.0,2.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,3.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,5.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,8.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,12.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,20.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,32.0,0.8974454828660436,0.8691312384473198
20.0,0.5555556,17.0,50.0,0.8922118380062305,0.867652495378928
20.0,0.5555556,17.0,80.0,0.878380062305296,0.8584103512014789
20.0,0.5555556,17.0,128.0,0.8660436137071651,0.8506469500924215
20.0,0.5555556,20.0,2.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,3.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,5.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,8.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,12.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,20.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,32.0,0.8937071651090344,0.8654343807763402
20.0,0.5555556,20.0,50.0,0.8909657320872274,0.866543438077634
20.0,0.5555556,20.0,80.0,0.8765109034267912,0.8609981515711645
20.0,0.5555556,20.0,128.0,0.8654205607476635,0.8517560073937153
20.0,0.6666667,1.0,2.0,0.9637383177570094,0.8975970425138632
20.0,0.6666667,1.0,3.0,0.9637383177570094,0.8987060998151571
20.0,0.6666667,1.0,5.0,0.9622429906542056,0.8979667282809611
20.0,0.6666667,1.0,8.0,0.9566355140186916,0.8939001848428836
20.0,0.6666667,1.0,12.0,0.9479127725856697,0.8905730129390019
20.0,0.6666667,1.0,20.0,0.9345794392523364,0.8853974121996304
20.0,0.6666667,1.0,32.0,0.9218691588785045,0.8783733826247688
20.0,0.6666667,1.0,50.0,0.9049221183800622,0.8728280961182995
20.0,0.6666667,1.0,80.0,0.8890965732087228,0.8669131238447318
20.0,0.6666667,1.0,128.0,0.8716510903426791,0.8547134935304991
20.0,0.6666667,3.0,2.0,0.9502803738317758,0.8913123844731977
20.0,0.6666667,3.0,3.0,0.9502803738317758,0.8913123844731977
20.0,0.6666667,3.0,5.0,0.9502803738317758,0.8913123844731977
20.0,0.6666667,3.0,8.0,0.9471651090342679,0.8920517560073937
20.0,0.6666667,3.0,12.0,0.9399376947040498,0.8887245841035121
20.0,0.6666667,3.0,20.0,0.9287227414330218,0.8868761552680222
20.0,0.6666667,3.0,32.0,0.9173831775700935,0.877634011090573
20.0,0.6666667,3.0,50.0,0.9018068535825545,0.8724584103512015
20.0,0.6666667,3.0,80.0,0.8878504672897197,0.8661737523105361
20.0,0.6666667,3.0,128.0,0.8702803738317757,0.8547134935304991
20.0,0.6666667,5.0,2.0,0.936448598130841,0.8879852125693161
20.0,0.6666667,5.0,3.0,0.936448598130841,0.8879852125693161
20.0,0.6666667,5.0,5.0,0.936448598130841,0.8879852125693161
20.0,0.6666667,5.0,8.0,0.936448598130841,0.8879852125693161
20.0,0.6666667,5.0,12.0,0.9347040498442368,0.88909426987061
20.0,0.6666667,5.0,20.0,0.92398753894081,0.8805914972273567
20.0,0.6666667,5.0,32.0,0.9122741433021806,0.8772643253234751
20.0,0.6666667,5.0,50.0,0.9003115264797508,0.8728280961182995
20.0,0.6666667,5.0,80.0,0.8864797507788162,0.8669131238447318
20.0,0.6666667,5.0,128.0,0.8696573208722741,0.8536044362292052
20.0,0.6666667,7.0,2.0,0.9261059190031153,0.8839186691312385
20.0,0.6666667,7.0,3.0,0.9261059190031153,0.8839186691312385
20.0,0.6666667,7.0,5.0,0.9261059190031153,0.8839186691312385
20.0,0.6666667,7.0,8.0,0.9261059190031153,0.8839186691312385
20.0,0.6666667,7.0,12.0,0.9261059190031153,0.8839186691312385
20.0,0.6666667,7.0,20.0,0.9204984423676013,0.8798521256931607
20.0,0.6666667,7.0,32.0,0.9110280373831776,0.8757855822550832
20.0,0.6666667,7.0,50.0,0.9001869158878504,0.8724584103512015
20.0,0.6666667,7.0,80.0,0.8861059190031153,0.86728280961183
20.0,0.6666667,7.0,128.0,0.8695327102803738,0.8543438077634011
20.0,0.6666667,9.0,2.0,0.9177570093457945,0.8794824399260628
20.0,0.6666667,9.0,3.0,0.9177570093457945,0.8794824399260628
20.0,0.6666667,9.0,5.0,0.9177570093457945,0.8794824399260628
20.0,0.6666667,9.0,8.0,0.9177570093457945,0.8794824399260628
20.0,0.6666667,9.0,12.0,0.9177570093457945,0.8794824399260628
20.0,0.6666667,9.0,20.0,0.9187538940809968,0.8794824399260628
20.0,0.6666667,9.0,32.0,0.908785046728972,0.8735674676524953
20.0,0.6666667,9.0,50.0,0.8991900311526481,0.8720887245841036
20.0,0.6666667,9.0,80.0,0.8847352024922118,0.8650646950092421
20.0,0.6666667,9.0,128.0,0.8695327102803738,0.8539741219963032
20.0,0.6666667,11.0,2.0,0.9136448598130841,0.878003696857671
20.0,0.6666667,11.0,3.0,0.9136448598130841,0.878003696857671
20.0,0.6666667,11.0,5.0,0.9136448598130841,0.878003696857671
20.0,0.6666667,11.0,8.0,0.9136448598130841,0.878003696857671
20.0,0.6666667,11.0,12.0,0.9136448598130841,0.878003696857671
20.0,0.6666667,11.0,20.0,0.9136448598130841,0.878003696857671
20.0,0.6666667,11.0,32.0,0.9075389408099689,0.8746765249537892
20.0,0.6666667,11.0,50.0,0.8966978193146418,0.8709796672828096
20.0,0.6666667,11.0,80.0,0.8849844236760125,0.8658040665434381
20.0,0.6666667,11.0,128.0,0.868411214953271,0.8528650646950092
20.0,0.6666667,13.0,2.0,0.9090342679127726,0.8761552680221811
20.0,0.6666667,13.0,3.0,0.9090342679127726,0.8761552680221811
20.0,0.6666667,13.0,5.0,0.9090342679127726,0.8761552680221811
20.0,0.6666667,13.0,8.0,0.9090342679127726,0.8761552680221811
20.0,0.6666667,13.0,12.0,0.9090342679127726,0.8761552680221811
20.0,0.6666667,13.0,20.0,0.9090342679127726,0.8761552680221811
20.0,0.6666667,13.0,32.0,0.9052959501557633,0.8735674676524955
20.0,0.6666667,13.0,50.0,0.895576323987539,0.8698706099815157
20.0,0.6666667,13.0,80.0,0.8828660436137072,0.8650646950092421
20.0,0.6666667,13.0,128.0,0.8689096573208722,0.8521256931608134
20.0,0.6666667,15.0,2.0,0.9046728971962616,0.8739371534195934
20.0,0.6666667,15.0,3.0,0.9046728971962616,0.8739371534195934
20.0,0.6666667,15.0,5.0,0.9046728971962616,0.8739371534195934
20.0,0.6666667,15.0,8.0,0.9046728971962616,0.8739371534195934
20.0,0.6666667,15.0,12.0,0.9046728971962616,0.8739371534195934
20.0,0.6666667,15.0,20.0,0.9046728971962616,0.8739371534195934
20.0,0.6666667,15.0,32.0,0.9033021806853583,0.8724584103512015
20.0,0.6666667,15.0,50.0,0.8945794392523364,0.8702402957486136
20.0,0.6666667,15.0,80.0,0.8818691588785047,0.8632162661737522
20.0,0.6666667,15.0,128.0,0.8677881619937695,0.8536044362292052
20.0,0.6666667,17.0,2.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,3.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,5.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,8.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,12.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,20.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,32.0,0.9001869158878504,0.8698706099815159
20.0,0.6666667,17.0,50.0,0.8938317757009345,0.866543438077634
20.0,0.6666667,17.0,80.0,0.8811214953271028,0.8632162661737522
20.0,0.6666667,17.0,128.0,0.8662928348909658,0.8517560073937153
20.0,0.6666667,20.0,2.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,3.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,5.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,8.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,12.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,20.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,32.0,0.8958255451713395,0.867652495378928
20.0,0.6666667,20.0,50.0,0.8924610591900312,0.8646950092421442
20.0,0.6666667,20.0,80.0,0.8798753894080997,0.8635859519408502
20.0,0.6666667,20.0,128.0,0.8659190031152647,0.8513863216266173
20.0,0.7777778,1.0,2.0,0.9637383177570094,0.8975970425138632
20.0,0.7777778,1.0,3.0,0.9637383177570094,0.8987060998151571
20.0,0.7777778,1.0,5.0,0.9622429906542056,0.8979667282809611
20.0,0.7777778,1.0,8.0,0.9566355140186916,0.8939001848428836
20.0,0.7777778,1.0,12.0,0.9479127725856697,0.8905730129390019
20.0,0.7777778,1.0,20.0,0.9345794392523364,0.8853974121996304
20.0,0.7777778,1.0,32.0,0.9218691588785045,0.8783733826247688
20.0,0.7777778,1.0,50.0,0.9049221183800622,0.8728280961182995
20.0,0.7777778,1.0,80.0,0.8890965732087228,0.8669131238447318
20.0,0.7777778,1.0,128.0,0.8716510903426791,0.8547134935304991
20.0,0.7777778,3.0,2.0,0.9502803738317758,0.8913123844731977
20.0,0.7777778,3.0,3.0,0.9502803738317758,0.8913123844731977
20.0,0.7777778,3.0,5.0,0.9502803738317758,0.8913123844731977
20.0,0.7777778,3.0,8.0,0.9471651090342679,0.8920517560073937
20.0,0.7777778,3.0,12.0,0.9399376947040498,0.8887245841035121
20.0,0.7777778,3.0,20.0,0.9287227414330218,0.8868761552680222
20.0,0.7777778,3.0,32.0,0.9173831775700935,0.877634011090573
20.0,0.7777778,3.0,50.0,0.9018068535825545,0.8724584103512015
20.0,0.7777778,3.0,80.0,0.8878504672897197,0.8661737523105361
20.0,0.7777778,3.0,128.0,0.8702803738317757,0.8547134935304991
20.0,0.7777778,5.0,2.0,0.936448598130841,0.8879852125693161
20.0,0.7777778,5.0,3.0,0.936448598130841,0.8879852125693161
20.0,0.7777778,5.0,5.0,0.936448598130841,0.8879852125693161
20.0,0.7777778,5.0,8.0,0.936448598130841,0.8879852125693161
20.0,0.7777778,5.0,12.0,0.9347040498442368,0.88909426987061
20.0,0.7777778,5.0,20.0,0.92398753894081,0.8805914972273567
20.0,0.7777778,5.0,32.0,0.9122741433021806,0.8772643253234751
20.0,0.7777778,5.0,50.0,0.9003115264797508,0.8728280961182995
20.0,0.7777778,5.0,80.0,0.8864797507788162,0.8669131238447318
20.0,0.7777778,5.0,128.0,0.8696573208722741,0.8536044362292052
20.0,0.7777778,7.0,2.0,0.9261059190031153,0.8839186691312385
20.0,0.7777778,7.0,3.0,0.9261059190031153,0.8839186691312385
20.0,0.7777778,7.0,5.0,0.9261059190031153,0.8839186691312385
20.0,0.7777778,7.0,8.0,0.9261059190031153,0.8839186691312385
20.0,0.7777778,7.0,12.0,0.9261059190031153,0.8839186691312385
20.0,0.7777778,7.0,20.0,0.9204984423676013,0.8798521256931607
20.0,0.7777778,7.0,32.0,0.9110280373831776,0.8757855822550832
20.0,0.7777778,7.0,50.0,0.9001869158878504,0.8724584103512015
20.0,0.7777778,7.0,80.0,0.8861059190031153,0.86728280961183
20.0,0.7777778,7.0,128.0,0.8695327102803738,0.8543438077634011
20.0,0.7777778,9.0,2.0,0.9177570093457945,0.8794824399260628
20.0,0.7777778,9.0,3.0,0.9177570093457945,0.8794824399260628
20.0,0.7777778,9.0,5.0,0.9177570093457945,0.8794824399260628
20.0,0.7777778,9.0,8.0,0.9177570093457945,0.8794824399260628
20.0,0.7777778,9.0,12.0,0.9177570093457945,0.8794824399260628
20.0,0.7777778,9.0,20.0,0.9187538940809968,0.8794824399260628
20.0,0.7777778,9.0,32.0,0.908785046728972,0.8735674676524953
20.0,0.7777778,9.0,50.0,0.8991900311526481,0.8720887245841036
20.0,0.7777778,9.0,80.0,0.8847352024922118,0.8650646950092421
20.0,0.7777778,9.0,128.0,0.8695327102803738,0.8539741219963032
20.0,0.7777778,11.0,2.0,0.9136448598130841,0.878003696857671
20.0,0.7777778,11.0,3.0,0.9136448598130841,0.878003696857671
20.0,0.7777778,11.0,5.0,0.9136448598130841,0.878003696857671
20.0,0.7777778,11.0,8.0,0.9136448598130841,0.878003696857671
20.0,0.7777778,11.0,12.0,0.9136448598130841,0.878003696857671
20.0,0.7777778,11.0,20.0,0.9136448598130841,0.878003696857671
20.0,0.7777778,11.0,32.0,0.9075389408099689,0.8746765249537892
20.0,0.7777778,11.0,50.0,0.8966978193146418,0.8709796672828096
20.0,0.7777778,11.0,80.0,0.8849844236760125,0.8658040665434381
20.0,0.7777778,11.0,128.0,0.868411214953271,0.8528650646950092
20.0,0.7777778,13.0,2.0,0.9090342679127726,0.8761552680221811
20.0,0.7777778,13.0,3.0,0.9090342679127726,0.8761552680221811
20.0,0.7777778,13.0,5.0,0.9090342679127726,0.8761552680221811
20.0,0.7777778,13.0,8.0,0.9090342679127726,0.8761552680221811
20.0,0.7777778,13.0,12.0,0.9090342679127726,0.8761552680221811
20.0,0.7777778,13.0,20.0,0.9090342679127726,0.8761552680221811
20.0,0.7777778,13.0,32.0,0.9052959501557633,0.8735674676524955
20.0,0.7777778,13.0,50.0,0.895576323987539,0.8698706099815157
20.0,0.7777778,13.0,80.0,0.8828660436137072,0.8650646950092421
20.0,0.7777778,13.0,128.0,0.8689096573208722,0.8521256931608134
20.0,0.7777778,15.0,2.0,0.9046728971962616,0.8739371534195934
20.0,0.7777778,15.0,3.0,0.9046728971962616,0.8739371534195934
20.0,0.7777778,15.0,5.0,0.9046728971962616,0.8739371534195934
20.0,0.7777778,15.0,8.0,0.9046728971962616,0.8739371534195934
20.0,0.7777778,15.0,12.0,0.9046728971962616,0.8739371534195934
20.0,0.7777778,15.0,20.0,0.9046728971962616,0.8739371534195934
20.0,0.7777778,15.0,32.0,0.9033021806853583,0.8724584103512015
20.0,0.7777778,15.0,50.0,0.8945794392523364,0.8702402957486136
20.0,0.7777778,15.0,80.0,0.8818691588785047,0.8632162661737522
20.0,0.7777778,15.0,128.0,0.8677881619937695,0.8536044362292052
20.0,0.7777778,17.0,2.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,3.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,5.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,8.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,12.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,20.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,32.0,0.9001869158878504,0.8698706099815159
20.0,0.7777778,17.0,50.0,0.8938317757009345,0.866543438077634
20.0,0.7777778,17.0,80.0,0.8811214953271028,0.8632162661737522
20.0,0.7777778,17.0,128.0,0.8662928348909658,0.8517560073937153
20.0,0.7777778,20.0,2.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,3.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,5.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,8.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,12.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,20.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,32.0,0.8958255451713395,0.867652495378928
20.0,0.7777778,20.0,50.0,0.8924610591900312,0.8646950092421442
20.0,0.7777778,20.0,80.0,0.8798753894080997,0.8635859519408502
20.0,0.7777778,20.0,128.0,0.8659190031152647,0.8513863216266173
20.0,0.8888889,1.0,2.0,0.9626168224299064,0.8983364140480592
20.0,0.8888889,1.0,3.0,0.9628660436137071,0.8987060998151571
20.0,0.8888889,1.0,5.0,0.962367601246106,0.8968576709796674
20.0,0.8888889,1.0,8.0,0.9553894080996885,0.8935304990757856
20.0,0.8888889,1.0,12.0,0.9482866043613708,0.8905730129390019
20.0,0.8888889,1.0,20.0,0.9350778816199377,0.8813308687615526
20.0,0.8888889,1.0,32.0,0.9198753894080998,0.8765249537892791
20.0,0.8888889,1.0,50.0,0.9050467289719627,0.8691312384473198
20.0,0.8888889,1.0,80.0,0.8858566978193145,0.8624768946395565
20.0,0.8888889,1.0,128.0,0.8705295950155764,0.8506469500924215
20.0,0.8888889,3.0,2.0,0.9496573208722742,0.8931608133086876
20.0,0.8888889,3.0,3.0,0.9496573208722742,0.8931608133086876
20.0,0.8888889,3.0,5.0,0.9496573208722742,0.8931608133086876
20.0,0.8888889,3.0,8.0,0.9460436137071652,0.8920517560073937
20.0,0.8888889,3.0,12.0,0.9400623052959501,0.8872458410351202
20.0,0.8888889,3.0,20.0,0.9277258566978193,0.8809611829944547
20.0,0.8888889,3.0,32.0,0.914392523364486,0.8746765249537892
20.0,0.8888889,3.0,50.0,0.9009345794392523,0.8702402957486136
20.0,0.8888889,3.0,80.0,0.8841121495327103,0.8624768946395565
20.0,0.8888889,3.0,128.0,0.8689096573208722,0.8491682070240296
20.0,0.8888889,5.0,2.0,0.9357009345794391,0.890203327171904
20.0,0.8888889,5.0,3.0,0.9357009345794391,0.890203327171904
20.0,0.8888889,5.0,5.0,0.9357009345794391,0.890203327171904
20.0,0.8888889,5.0,8.0,0.9357009345794391,0.890203327171904
20.0,0.8888889,5.0,12.0,0.9340809968847352,0.8861367837338262
20.0,0.8888889,5.0,20.0,0.921993769470405,0.8817005545286506
20.0,0.8888889,5.0,32.0,0.9107788161993768,0.878743068391867
20.0,0.8888889,5.0,50.0,0.9001869158878504,0.8713493530499076
20.0,0.8888889,5.0,80.0,0.8838629283489097,0.8621072088724585
20.0,0.8888889,5.0,128.0,0.8685358255451714,0.8506469500924215
20.0,0.8888889,7.0,2.0,0.9251090342679127,0.8831792975970425
20.0,0.8888889,7.0,3.0,0.9251090342679127,0.8831792975970425
20.0,0.8888889,7.0,5.0,0.9251090342679127,0.8831792975970425
20.0,0.8888889,7.0,8.0,0.9251090342679127,0.8831792975970425
20.0,0.8888889,7.0,12.0,0.9251090342679127,0.8831792975970425
20.0,0.8888889,7.0,20.0,0.9181308411214953,0.8809611829944547
20.0,0.8888889,7.0,32.0,0.9081619937694704,0.8761552680221811
20.0,0.8888889,7.0,50.0,0.896822429906542,0.8669131238447321
20.0,0.8888889,7.0,80.0,0.8832398753894081,0.8617375231053603
20.0,0.8888889,7.0,128.0,0.8676635514018691,0.8495378927911276
20.0,0.8888889,9.0,2.0,0.9157632398753893,0.8824399260628466
20.0,0.8888889,9.0,3.0,0.9157632398753893,0.8824399260628466
20.0,0.8888889,9.0,5.0,0.9157632398753893,0.8824399260628466
20.0,0.8888889,9.0,8.0,0.9157632398753893,0.8824399260628466
20.0,0.8888889,9.0,12.0,0.9157632398753893,0.8824399260628466
20.0,0.8888889,9.0,20.0,0.915638629283489,0.8794824399260628
20.0,0.8888889,9.0,32.0,0.906417445482866,0.8750462107208872
20.0,0.8888889,9.0,50.0,0.896822429906542,0.8695009242144177
20.0,0.8888889,9.0,80.0,0.8821183800623054,0.8624768946395565
20.0,0.8888889,9.0,128.0,0.8674143302180685,0.8491682070240296
20.0,0.8888889,11.0,2.0,0.9102803738317757,0.878373382624769
20.0,0.8888889,11.0,3.0,0.9102803738317757,0.878373382624769
20.0,0.8888889,11.0,5.0,0.9102803738317757,0.878373382624769
20.0,0.8888889,11.0,8.0,0.9102803738317757,0.878373382624769
20.0,0.8888889,11.0,12.0,0.9102803738317757,0.878373382624769
20.0,0.8888889,11.0,20.0,0.9102803738317757,0.878373382624769
20.0,0.8888889,11.0,32.0,0.9041744548286605,0.8750462107208872
20.0,0.8888889,11.0,50.0,0.895202492211838,0.8687615526802219
20.0,0.8888889,11.0,80.0,0.881619937694704,0.8639556377079483
20.0,0.8888889,11.0,128.0,0.866791277258567,0.8480591497227357
20.0,0.8888889,13.0,2.0,0.9072897196261682,0.8757855822550832
20.0,0.8888889,13.0,3.0,0.9072897196261682,0.8757855822550832
20.0,0.8888889,13.0,5.0,0.9072897196261682,0.8757855822550832
20.0,0.8888889,13.0,8.0,0.9072897196261682,0.8757855822550832
20.0,0.8888889,13.0,12.0,0.9072897196261682,0.8757855822550832
20.0,0.8888889,13.0,20.0,0.9072897196261682,0.8757855822550832
20.0,0.8888889,13.0,32.0,0.9039252336448598,0.8724584103512015
20.0,0.8888889,13.0,50.0,0.8935825545171341,0.8702402957486136
20.0,0.8888889,13.0,80.0,0.881619937694704,0.8613678373382625
20.0,0.8888889,13.0,128.0,0.8670404984423676,0.8473197781885398
20.0,0.8888889,15.0,2.0,0.902429906542056,0.8717190388170055
20.0,0.8888889,15.0,3.0,0.902429906542056,0.8717190388170055
20.0,0.8888889,15.0,5.0,0.902429906542056,0.8717190388170055
20.0,0.8888889,15.0,8.0,0.902429906542056,0.8717190388170055
20.0,0.8888889,15.0,12.0,0.902429906542056,0.8717190388170055
20.0,0.8888889,15.0,20.0,0.902429906542056,0.8717190388170055
20.0,0.8888889,15.0,32.0,0.9026791277258568,0.8713493530499076
20.0,0.8888889,15.0,50.0,0.892834890965732,0.8680221811460258
20.0,0.8888889,15.0,80.0,0.8796261682242991,0.8609981515711645
20.0,0.8888889,15.0,128.0,0.8675389408099689,0.8487985212569317
20.0,0.8888889,17.0,2.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,3.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,5.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,8.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,12.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,20.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,32.0,0.9003115264797508,0.8706099815157117
20.0,0.8888889,17.0,50.0,0.8929595015576324,0.8698706099815157
20.0,0.8888889,17.0,80.0,0.878380062305296,0.8606284658040666
20.0,0.8888889,17.0,128.0,0.8662928348909658,0.8476894639556377
20.0,0.8888889,20.0,2.0,0.8935825545171341,0.8658040665434381
20.0,0.8888889,20.0,3.0,0.8935825545171341,0.8658040665434381
20.0,0.8888889,20.0,5.0,0.8935825545171341,0.8658040665434381
20.0,0.8888889,20.0,8.0,0.8935825545171341,0.8658040665434381
20.0,0.8888889,20.0,12.0,0.8935825545171341,0.8658040665434381
