max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
20.0,0.5555556,13.0,128.0,0.7240212527964205,0.5112126245847176
20.0,0.5555556,15.0,2.0,0.7901146532438479,0.5091777408637874
20.0,0.5555556,15.0,3.0,0.7901146532438479,0.5091777408637874
20.0,0.5555556,15.0,5.0,0.7901146532438479,0.5091777408637874
20.0,0.5555556,15.0,8.0,0.7901146532438479,0.5091777408637874
20.0,0.5555556,15.0,12.0,0.7901146532438479,0.5091777408637874
20.0,0.5555556,15.0,20.0,0.7901146532438479,0.5091777408637874
20.0,0.5555556,15.0,32.0,0.7882410514541387,0.5107142857142857
20.0,0.5555556,15.0,50.0,0.7740352348993289,0.5134343853820598
20.0,0.5555556,15.0,80.0,0.7501258389261745,0.5123961794019933
20.0,0.5555556,15.0,128.0,0.7223503914988815,0.5118770764119601
20.0,0.5555556,17.0,2.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,3.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,5.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,8.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,12.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,20.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,32.0,0.784123322147651,0.5103405315614618
20.0,0.5555556,17.0,50.0,0.7722874720357942,0.5133513289036544
20.0,0.5555556,17.0,80.0,0.7484479865771811,0.5119601328903655
20.0,0.5555556,17.0,128.0,0.722630033557047,0.512624584717608
20.0,0.5555556,20.0,2.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,3.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,5.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,8.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,12.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,20.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,32.0,0.7752936241610738,0.5105274086378737
20.0,0.5555556,20.0,50.0,0.7684563758389261,0.5122715946843854
20.0,0.5555556,20.0,80.0,0.7462667785234899,0.5105066445182724
20.0,0.5555556,20.0,128.0,0.7194700782997763,0.512437707641196
20.0,0.6666667,1.0,2.0,0.8212877516778523,0.5118563122923587
20.0,0.6666667,1.0,3.0,0.8206585570469798,0.5113164451827242
20.0,0.6666667,1.0,5.0,0.8203998881431767,0.5101536544850498
20.0,0.6666667,1.0,8.0,0.8198196308724832,0.5127906976744186
20.0,0.6666667,1.0,12.0,0.8187220357941835,0.5100290697674419
20.0,0.6666667,1.0,20.0,0.8149468680089486,0.5113372093023256
20.0,0.6666667,1.0,32.0,0.8081515659955258,0.5099460132890365
20.0,0.6666667,1.0,50.0,0.7928341722595078,0.5115240863787376
20.0,0.6666667,1.0,80.0,0.7664499440715884,0.5097176079734219
20.0,0.6666667,1.0,128.0,0.7338436800894854,0.5118770764119601
20.0,0.6666667,3.0,2.0,0.8197916666666666,0.5099252491694352
20.0,0.6666667,3.0,3.0,0.8197916666666666,0.5099252491694352
20.0,0.6666667,3.0,5.0,0.8197916666666666,0.5099252491694352
20.0,0.6666667,3.0,8.0,0.8185682326621924,0.5105066445182724
20.0,0.6666667,3.0,12.0,0.8176174496644295,0.5096760797342192
20.0,0.6666667,3.0,20.0,0.8122902684563759,0.5108803986710964
20.0,0.6666667,3.0,32.0,0.8039918903803132,0.5087209302325582
20.0,0.6666667,3.0,50.0,0.7893666107382551,0.509343853820598
20.0,0.6666667,3.0,80.0,0.7636744966442952,0.5119808970099669
20.0,0.6666667,3.0,128.0,0.7339904921700223,0.5118770764119601
20.0,0.6666667,5.0,2.0,0.816785514541387,0.5099252491694353
20.0,0.6666667,5.0,3.0,0.816785514541387,0.5099252491694353
20.0,0.6666667,5.0,5.0,0.816785514541387,0.5099252491694353
20.0,0.6666667,5.0,8.0,0.816785514541387,0.5099252491694353
20.0,0.6666667,5.0,12.0,0.8155900447427292,0.5087416943521594
20.0,0.6666667,5.0,20.0,0.8108501118568233,0.5082225913621262
20.0,0.6666667,5.0,32.0,0.8017897091722596,0.5110465116279069
20.0,0.6666667,5.0,50.0,0.7858710850111856,0.5097591362126246
20.0,0.6666667,5.0,80.0,0.7633878635346756,0.511233388704319
20.0,0.6666667,5.0,128.0,0.7327181208053691,0.5101951827242525
20.0,0.6666667,7.0,2.0,0.8126747762863534,0.5130398671096346
20.0,0.6666667,7.0,3.0,0.8126747762863534,0.5130398671096346
20.0,0.6666667,7.0,5.0,0.8126747762863534,0.5130398671096346
20.0,0.6666667,7.0,8.0,0.8126747762863534,0.5130398671096346
20.0,0.6666667,7.0,12.0,0.8126747762863534,0.5130398671096346
20.0,0.6666667,7.0,20.0,0.8094868568232663,0.5088870431893688
20.0,0.6666667,7.0,32.0,0.7989723154362416,0.5118147840531562
20.0,0.6666667,7.0,50.0,0.7850461409395973,0.5097176079734219
20.0,0.6666667,7.0,80.0,0.7607242729306488,0.5101328903654485
20.0,0.6666667,7.0,128.0,0.7316135346756152,0.5113372093023256
20.0,0.6666667,9.0,2.0,0.8089415548098433,0.5096760797342192
20.0,0.6666667,9.0,3.0,0.8089415548098433,0.5096760797342192
20.0,0.6666667,9.0,5.0,0.8089415548098433,0.5096760797342192
20.0,0.6666667,9.0,8.0,0.8089415548098433,0.5096760797342192
20.0,0.6666667,9.0,12.0,0.8089415548098433,0.5096760797342192
20.0,0.6666667,9.0,20.0,0.8074524608501118,0.5102782392026578
20.0,0.6666667,9.0,32.0,0.7978677293064876,0.510361295681063
20.0,0.6666667,9.0,50.0,0.7826202460850112,0.5114202657807309
20.0,0.6666667,9.0,80.0,0.7590604026845638,0.5124792358803987
20.0,0.6666667,9.0,128.0,0.7294742729306487,0.5100705980066446
20.0,0.6666667,11.0,2.0,0.8046071029082775,0.5083887043189369
20.0,0.6666667,11.0,3.0,0.8046071029082775,0.5083887043189369
20.0,0.6666667,11.0,5.0,0.8046071029082775,0.5083887043189369
20.0,0.6666667,11.0,8.0,0.8046071029082775,0.5083887043189369
20.0,0.6666667,11.0,12.0,0.8046071029082775,0.5083887043189369
20.0,0.6666667,11.0,20.0,0.8046071029082775,0.5083887043189369
20.0,0.6666667,11.0,32.0,0.7966373042505592,0.5101328903654485
20.0,0.6666667,11.0,50.0,0.7815086689038031,0.5124584717607974
20.0,0.6666667,11.0,80.0,0.7573825503355704,0.5097799003322259
20.0,0.6666667,11.0,128.0,0.7279781879194631,0.5113995016611296
20.0,0.6666667,13.0,2.0,0.7996504474272931,0.5102782392026578
20.0,0.6666667,13.0,3.0,0.7996504474272931,0.5102782392026578
20.0,0.6666667,13.0,5.0,0.7996504474272931,0.5102782392026578
20.0,0.6666667,13.0,8.0,0.7996504474272931,0.5102782392026578
20.0,0.6666667,13.0,12.0,0.7996504474272931,0.5102782392026578
20.0,0.6666667,13.0,20.0,0.7996504474272931,0.5102782392026578
20.0,0.6666667,13.0,32.0,0.7944281319910514,0.5117317275747508
20.0,0.6666667,13.0,50.0,0.7786073825503357,0.5105066445182724
20.0,0.6666667,13.0,80.0,0.7560752237136465,0.5115240863787375
20.0,0.6666667,13.0,128.0,0.7271812080536912,0.5098421926910299
20.0,0.6666667,15.0,2.0,0.793596196868009,0.5101951827242525
20.0,0.6666667,15.0,3.0,0.793596196868009,0.5101951827242525
20.0,0.6666667,15.0,5.0,0.793596196868009,0.5101951827242525
20.0,0.6666667,15.0,8.0,0.793596196868009,0.5101951827242525
20.0,0.6666667,15.0,12.0,0.793596196868009,0.5101951827242525
20.0,0.6666667,15.0,20.0,0.793596196868009,0.5101951827242525
20.0,0.6666667,15.0,32.0,0.7922329418344519,0.5121885382059801
20.0,0.6666667,15.0,50.0,0.7774049217002237,0.5110672757475083
20.0,0.6666667,15.0,80.0,0.7546979865771812,0.5118770764119601
20.0,0.6666667,15.0,128.0,0.7270553691275168,0.5120224252491694
20.0,0.6666667,17.0,2.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,3.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,5.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,8.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,12.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,20.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,32.0,0.7885766219239374,0.5109011627906976
20.0,0.6666667,17.0,50.0,0.7743008948545861,0.5102782392026578
20.0,0.6666667,17.0,80.0,0.7528523489932886,0.5099460132890365
20.0,0.6666667,17.0,128.0,0.72418903803132,0.5123961794019933
20.0,0.6666667,20.0,2.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,3.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,5.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,8.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,12.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,20.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,32.0,0.7797958612975391,0.511233388704319
20.0,0.6666667,20.0,50.0,0.7724482662192393,0.510921926910299
20.0,0.6666667,20.0,80.0,0.7512723713646532,0.510672757475083
20.0,0.6666667,20.0,128.0,0.7229376398210291,0.5119393687707641
20.0,0.7777778,1.0,2.0,0.8204488255033556,0.5094892026578073
20.0,0.7777778,1.0,3.0,0.8208962527964205,0.5109634551495017
20.0,0.7777778,1.0,5.0,0.8203509507829978,0.510984219269103
20.0,0.7777778,1.0,8.0,0.8191764541387025,0.5104235880398671
20.0,0.7777778,1.0,12.0,0.8194281319910515,0.5087624584717607
20.0,0.7777778,1.0,20.0,0.8161423378076063,0.510361295681063
20.0,0.7777778,1.0,32.0,0.8094169463087247,0.5108388704318937
20.0,0.7777778,1.0,50.0,0.7949804250559284,0.5098837209302325
20.0,0.7777778,1.0,80.0,0.7699874161073825,0.5103612956810631
20.0,0.7777778,1.0,128.0,0.7362625838926175,0.5128945182724253
20.0,0.7777778,3.0,2.0,0.8194141498881432,0.5107142857142858
20.0,0.7777778,3.0,3.0,0.8194141498881432,0.5107142857142858
20.0,0.7777778,3.0,5.0,0.8194141498881432,0.5107142857142858
20.0,0.7777778,3.0,8.0,0.8184354026845637,0.5093853820598007
20.0,0.7777778,3.0,12.0,0.8171979865771812,0.5108596345514951
20.0,0.7777778,3.0,20.0,0.8137933445190157,0.5096968438538206
20.0,0.7777778,3.0,32.0,0.8059284116331096,0.5090116279069767
20.0,0.7777778,3.0,50.0,0.7914779082774049,0.5092607973421928
20.0,0.7777778,3.0,80.0,0.7660654362416107,0.5081187707641196
20.0,0.7777778,3.0,128.0,0.7348713646532439,0.5127906976744186
20.0,0.7777778,5.0,2.0,0.8166526845637584,0.509904485049834
20.0,0.7777778,5.0,3.0,0.8166526845637584,0.509904485049834
20.0,0.7777778,5.0,5.0,0.8166526845637584,0.509904485049834
20.0,0.7777778,5.0,8.0,0.8166526845637584,0.509904485049834
20.0,0.7777778,5.0,12.0,0.8158137583892617,0.5105897009966778
20.0,0.7777778,5.0,20.0,0.8120176174496644,0.5095099667774086
20.0,0.7777778,5.0,32.0,0.8039709172259508,0.5117317275747508
20.0,0.7777778,5.0,50.0,0.7884158277404921,0.5102782392026578
20.0,0.7777778,5.0,80.0,0.7647790827740492,0.512126245847176
20.0,0.7777778,5.0,128.0,0.7351579977628635,0.5099460132890365
20.0,0.7777778,7.0,2.0,0.8145903243847876,0.5093230897009967
20.0,0.7777778,7.0,3.0,0.8145903243847876,0.5093230897009967
20.0,0.7777778,7.0,5.0,0.8145903243847876,0.5093230897009967
20.0,0.7777778,7.0,8.0,0.8145903243847876,0.5093230897009967
20.0,0.7777778,7.0,12.0,0.8145903243847876,0.5093230897009967
20.0,0.7777778,7.0,20.0,0.8100601230425056,0.5095722591362126
20.0,0.7777778,7.0,32.0,0.8007270693512304,0.5117524916943521
20.0,0.7777778,7.0,50.0,0.7865701901565995,0.509281561461794
20.0,0.7777778,7.0,80.0,0.7630383109619687,0.5105274086378737
20.0,0.7777778,7.0,128.0,0.7324874161073825,0.5123131229235881
20.0,0.7777778,9.0,2.0,0.8095078299776286,0.5120639534883721
20.0,0.7777778,9.0,3.0,0.8095078299776286,0.5120639534883721
20.0,0.7777778,9.0,5.0,0.8095078299776286,0.5120639534883721
20.0,0.7777778,9.0,8.0,0.8095078299776286,0.5120639534883721
20.0,0.7777778,9.0,12.0,0.8095078299776286,0.5120639534883721
20.0,0.7777778,9.0,20.0,0.8082774049217003,0.5097591362126246
20.0,0.7777778,9.0,32.0,0.7993568232662193,0.5104651162790698
20.0,0.7777778,9.0,50.0,0.7842072147651007,0.5109634551495017
20.0,0.7777778,9.0,80.0,0.7616191275167785,0.5108181063122924
20.0,0.7777778,9.0,128.0,0.7320749440715884,0.5117317275747508
20.0,0.7777778,11.0,2.0,0.8061940715883669,0.5107350498338871
20.0,0.7777778,11.0,3.0,0.8061940715883669,0.5107350498338871
20.0,0.7777778,11.0,5.0,0.8061940715883669,0.5107350498338871
20.0,0.7777778,11.0,8.0,0.8061940715883669,0.5107350498338871
20.0,0.7777778,11.0,12.0,0.8061940715883669,0.5107350498338871
20.0,0.7777778,11.0,20.0,0.8061940715883669,0.5107350498338871
20.0,0.7777778,11.0,32.0,0.7977139261744967,0.5130191029900333
20.0,0.7777778,11.0,50.0,0.7824524608501118,0.5105274086378737
20.0,0.7777778,11.0,80.0,0.7592002237136465,0.5099667774086379
20.0,0.7777778,11.0,128.0,0.7304390380313199,0.5088662790697674
20.0,0.7777778,13.0,2.0,0.8011255592841163,0.5098421926910299
20.0,0.7777778,13.0,3.0,0.8011255592841163,0.5098421926910299
20.0,0.7777778,13.0,5.0,0.8011255592841163,0.5098421926910299
20.0,0.7777778,13.0,8.0,0.8011255592841163,0.5098421926910299
20.0,0.7777778,13.0,12.0,0.8011255592841163,0.5098421926910299
20.0,0.7777778,13.0,20.0,0.8011255592841163,0.5098421926910299
20.0,0.7777778,13.0,32.0,0.7960710290827742,0.5118978405315614
20.0,0.7777778,13.0,50.0,0.781494686800895,0.5114202657807309
20.0,0.7777778,13.0,80.0,0.7585360738255034,0.5109426910299003
20.0,0.7777778,13.0,128.0,0.7291037472035794,0.5097591362126246
20.0,0.7777778,15.0,2.0,0.7958403243847875,0.5121470099667774
20.0,0.7777778,15.0,3.0,0.7958403243847875,0.5121470099667774
20.0,0.7777778,15.0,5.0,0.7958403243847875,0.5121470099667774
20.0,0.7777778,15.0,8.0,0.7958403243847875,0.5121470099667774
20.0,0.7777778,15.0,12.0,0.7958403243847875,0.5121470099667774
20.0,0.7777778,15.0,20.0,0.7958403243847875,0.5121470099667774
20.0,0.7777778,15.0,32.0,0.7946238814317674,0.5123338870431893
20.0,0.7777778,15.0,50.0,0.7798098434004475,0.5117524916943521
20.0,0.7777778,15.0,80.0,0.7560123042505593,0.5101328903654485
20.0,0.7777778,15.0,128.0,0.727216163310962,0.5110465116279069
20.0,0.7777778,17.0,2.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,3.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,5.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,8.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,12.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,20.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,32.0,0.790778803131991,0.507267441860465
20.0,0.7777778,17.0,50.0,0.7775167785234899,0.5103405315614618
20.0,0.7777778,17.0,80.0,0.7555858501118567,0.5111918604651162
20.0,0.7777778,17.0,128.0,0.7268106823266219,0.5106935215946844
20.0,0.7777778,20.0,2.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,3.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,5.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,8.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,12.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,20.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,32.0,0.7831305928411634,0.5106935215946844
20.0,0.7777778,20.0,50.0,0.7755802572706936,0.5116071428571429
20.0,0.7777778,20.0,80.0,0.7526006711409396,0.5102159468438539
20.0,0.7777778,20.0,128.0,0.7247413310961969,0.5109011627906976
20.0,0.8888889,1.0,2.0,0.8215044742729306,0.512375415282392
20.0,0.8888889,1.0,3.0,0.8202880313199105,0.5109634551495017
20.0,0.8888889,1.0,5.0,0.8206305928411632,0.5113372093023256
20.0,0.8888889,1.0,8.0,0.8200922818791947,0.5101951827242525
20.0,0.8888889,1.0,12.0,0.8196728187919463,0.5098421926910299
20.0,0.8888889,1.0,20.0,0.8161353467561522,0.5084094684385383
20.0,0.8888889,1.0,32.0,0.8103397651006711,0.5093646179401994
20.0,0.8888889,1.0,50.0,0.7973224272930649,0.5083471760797342
20.0,0.8888889,1.0,80.0,0.7705606823266219,0.5092192691029901
20.0,0.8888889,1.0,128.0,0.7391988255033557,0.5117524916943521
20.0,0.8888889,3.0,2.0,0.8193162751677852,0.5109634551495017
20.0,0.8888889,3.0,3.0,0.8193162751677852,0.5109634551495017
20.0,0.8888889,3.0,5.0,0.8193162751677852,0.5109634551495017
20.0,0.8888889,3.0,8.0,0.8186591163310963,0.5108388704318937
20.0,0.8888889,3.0,12.0,0.8182676174496644,0.5099044850498339
20.0,0.8888889,3.0,20.0,0.8130453020134227,0.5074750830564784
20.0,0.8888889,3.0,32.0,0.80625,0.50953073089701
20.0,0.8888889,3.0,50.0,0.7932676174496645,0.509904485049834
20.0,0.8888889,3.0,80.0,0.7683095637583892,0.5096968438538206
20.0,0.8888889,3.0,128.0,0.738052293064877,0.5113372093023256
20.0,0.8888889,5.0,2.0,0.8184284116331095,0.5090739202657807
20.0,0.8888889,5.0,3.0,0.8184284116331095,0.5090739202657807
20.0,0.8888889,5.0,5.0,0.8184284116331095,0.5090739202657807
20.0,0.8888889,5.0,8.0,0.8184284116331095,0.5090739202657807
20.0,0.8888889,5.0,12.0,0.816589765100671,0.5095514950166113
20.0,0.8888889,5.0,20.0,0.8122203579418346,0.5097591362126246
20.0,0.8888889,5.0,32.0,0.8043204697986577,0.5100083056478406
20.0,0.8888889,5.0,50.0,0.7904781879194631,0.509156976744186
20.0,0.8888889,5.0,80.0,0.7661143736017897,0.5095930232558139
20.0,0.8888889,5.0,128.0,0.7366261185682327,0.5108181063122924
20.0,0.8888889,7.0,2.0,0.8149818232662192,0.5114617940199336
20.0,0.8888889,7.0,3.0,0.8149818232662192,0.5114617940199336
20.0,0.8888889,7.0,5.0,0.8149818232662192,0.5114617940199336
20.0,0.8888889,7.0,8.0,0.8149818232662192,0.5114617940199336
20.0,0.8888889,7.0,12.0,0.8149818232662192,0.5114617940199336
20.0,0.8888889,7.0,20.0,0.8110738255033556,0.5114410299003322
20.0,0.8888889,7.0,32.0,0.8031879194630873,0.5110257475083056
20.0,0.8888889,7.0,50.0,0.7876258389261744,0.5091777408637874
20.0,0.8888889,7.0,80.0,0.764415548098434,0.5107350498338871
20.0,0.8888889,7.0,128.0,0.7354586129753915,0.509343853820598
20.0,0.8888889,9.0,2.0,0.81168903803132,0.5093230897009967
20.0,0.8888889,9.0,3.0,0.81168903803132,0.5093230897009967
20.0,0.8888889,9.0,5.0,0.81168903803132,0.5093230897009967
20.0,0.8888889,9.0,8.0,0.81168903803132,0.5093230897009967
20.0,0.8888889,9.0,12.0,0.81168903803132,0.5093230897009967
20.0,0.8888889,9.0,20.0,0.8103048098434005,0.5107350498338871
20.0,0.8888889,9.0,32.0,0.8006222035794183,0.5098214285714285
20.0,0.8888889,9.0,50.0,0.7858151565995526,0.509655315614618
20.0,0.8888889,9.0,80.0,0.7629264541387025,0.5107765780730897
20.0,0.8888889,9.0,128.0,0.7337388143176733,0.5103405315614618
20.0,0.8888889,11.0,2.0,0.8065785794183444,0.510735049833887
20.0,0.8888889,11.0,3.0,0.8065785794183444,0.510735049833887
20.0,0.8888889,11.0,5.0,0.8065785794183444,0.510735049833887
20.0,0.8888889,11.0,8.0,0.8065785794183444,0.510735049833887
20.0,0.8888889,11.0,12.0,0.8065785794183444,0.510735049833887
20.0,0.8888889,11.0,20.0,0.8065785794183444,0.510735049833887
20.0,0.8888889,11.0,32.0,0.7993498322147651,0.510361295681063
20.0,0.8888889,11.0,50.0,0.7842701342281879,0.5088455149501661
20.0,0.8888889,11.0,80.0,0.7608920581655481,0.509904485049834
20.0,0.8888889,11.0,128.0,0.7317603467561521,0.5104858803986712
20.0,0.8888889,13.0,2.0,0.8030620805369126,0.5108596345514951
20.0,0.8888889,13.0,3.0,0.8030620805369126,0.5108596345514951
20.0,0.8888889,13.0,5.0,0.8030620805369126,0.5108596345514951
20.0,0.8888889,13.0,8.0,0.8030620805369126,0.5108596345514951
20.0,0.8888889,13.0,12.0,0.8030620805369126,0.5108596345514951
20.0,0.8888889,13.0,20.0,0.8030620805369126,0.5108596345514951
20.0,0.8888889,13.0,32.0,0.7978956935123043,0.5120431893687708
20.0,0.8888889,13.0,50.0,0.7831865212527964,0.5110880398671096
20.0,0.8888889,13.0,80.0,0.7599972035794182,0.5101536544850498
20.0,0.8888889,13.0,128.0,0.730746644295302,0.5107350498338871
20.0,0.8888889,15.0,2.0,0.7973364093959732,0.510984219269103
20.0,0.8888889,15.0,3.0,0.7973364093959732,0.510984219269103
20.0,0.8888889,15.0,5.0,0.7973364093959732,0.510984219269103
20.0,0.8888889,15.0,8.0,0.7973364093959732,0.510984219269103
20.0,0.8888889,15.0,12.0,0.7973364093959732,0.510984219269103
20.0,0.8888889,15.0,20.0,0.7973364093959732,0.510984219269103
20.0,0.8888889,15.0,32.0,0.7958473154362415,0.5111088039867109
20.0,0.8888889,15.0,50.0,0.781494686800895,0.5106519933554818
20.0,0.8888889,15.0,80.0,0.7589275727069351,0.5111710963455149
20.0,0.8888889,15.0,128.0,0.7293624161073826,0.510984219269103
20.0,0.8888889,17.0,2.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,3.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,5.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,8.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,12.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,20.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,32.0,0.7933864653243848,0.50953073089701
20.0,0.8888889,17.0,50.0,0.7803761185682326,0.5121054817275748
20.0,0.8888889,17.0,80.0,0.757005033557047,0.5113579734219269
20.0,0.8888889,17.0,128.0,0.7274258948545861,0.5117524916943521
20.0,0.8888889,20.0,2.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,3.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,5.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,8.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,12.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,20.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,32.0,0.7851579977628635,0.5120639534883721
20.0,0.8888889,20.0,50.0,0.7774398769574944,0.510361295681063
20.0,0.8888889,20.0,80.0,0.7554040827740491,0.5088662790697673
20.0,0.8888889,20.0,128.0,0.7265030760626399,0.5125
20.0,1.0,1.0,2.0,0.8208333333333332,0.5083264119601328
20.0,1.0,1.0,3.0,0.8205956375838926,0.5098006644518273
20.0,1.0,1.0,5.0,0.8206515659955258,0.5114410299003322
20.0,1.0,1.0,8.0,0.8203299776286354,0.5111918604651163
20.0,1.0,1.0,12.0,0.8193861856823267,0.5096760797342192
20.0,1.0,1.0,20.0,0.8163380872483221,0.5099252491694353
20.0,1.0,1.0,32.0,0.8113394854586129,0.5100705980066446
20.0,1.0,1.0,50.0,0.7984340044742729,0.5100913621262458
20.0,1.0,1.0,80.0,0.7726440156599553,0.5105689368770764
20.0,1.0,1.0,128.0,0.7392757270693513,0.5116279069767442
20.0,1.0,3.0,2.0,0.819211409395973,0.5107558139534885
20.0,1.0,3.0,3.0,0.819211409395973,0.5107558139534885
20.0,1.0,3.0,5.0,0.819211409395973,0.5107558139534885
20.0,1.0,3.0,8.0,0.8194700782997764,0.5102990033222591
20.0,1.0,3.0,12.0,0.8178201901565995,0.5097383720930233
20.0,1.0,3.0,20.0,0.8145553691275168,0.5109634551495017
20.0,1.0,3.0,32.0,0.8079068791946309,0.5093230897009967
20.0,1.0,3.0,50.0,0.795518736017897,0.5099044850498339
20.0,1.0,3.0,80.0,0.7700922818791947,0.5103612956810631
20.0,1.0,3.0,128.0,0.7383319351230424,0.5110465116279069
20.0,1.0,5.0,2.0,0.8177712527964205,0.5101536544850498
20.0,1.0,5.0,3.0,0.8177712527964205,0.5101536544850498
20.0,1.0,5.0,5.0,0.8177712527964205,0.5101536544850498
20.0,1.0,5.0,8.0,0.8177712527964205,0.5101536544850498
20.0,1.0,5.0,12.0,0.8174986017897092,0.5098837209302325
20.0,1.0,5.0,20.0,0.813157158836689,0.5101536544850498
20.0,1.0,5.0,32.0,0.805543903803132,0.510921926910299
20.0,1.0,5.0,50.0,0.7924986017897092,0.5096137873754152
20.0,1.0,5.0,80.0,0.7687849552572706,0.5103197674418605
20.0,1.0,5.0,128.0,0.7379963646532438,0.5120431893687708
20.0,1.0,7.0,2.0,0.815072706935123,0.5093023255813953
20.0,1.0,7.0,3.0,0.815072706935123,0.5093023255813953
20.0,1.0,7.0,5.0,0.815072706935123,0.5093023255813953
20.0,1.0,7.0,8.0,0.815072706935123,0.5093023255813953
20.0,1.0,7.0,12.0,0.815072706935123,0.5093023255813953
20.0,1.0,7.0,20.0,0.8119407158836689,0.5091362126245847
20.0,1.0,7.0,32.0,0.8039079977628635,0.5080980066445183
20.0,1.0,7.0,50.0,0.7902824384787472,0.5094061461794019
20.0,1.0,7.0,80.0,0.7664079977628635,0.509468438538206
20.0,1.0,7.0,128.0,0.7365002796420581,0.5115033222591363
20.0,1.0,9.0,2.0,0.8119896532438478,0.5097799003322259
20.0,1.0,9.0,3.0,0.8119896532438478,0.5097799003322259
20.0,1.0,9.0,5.0,0.8119896532438478,0.5097799003322259
20.0,1.0,9.0,8.0,0.8119896532438478,0.5097799003322259
20.0,1.0,9.0,12.0,0.8119896532438478,0.5097799003322259
20.0,1.0,9.0,20.0,0.8108151565995525,0.5094061461794019
20.0,1.0,9.0,32.0,0.8026006711409396,0.5087624584717608
20.0,1.0,9.0,50.0,0.7881641498881431,0.5090531561461794
20.0,1.0,9.0,80.0,0.7646112975391499,0.5098837209302325
20.0,1.0,9.0,128.0,0.735130033557047,0.5118563122923587
20.0,1.0,11.0,2.0,0.8082284675615213,0.5091362126245847
20.0,1.0,11.0,3.0,0.8082284675615213,0.5091362126245847
20.0,1.0,11.0,5.0,0.8082284675615213,0.5091362126245847
20.0,1.0,11.0,8.0,0.8082284675615213,0.5091362126245847
20.0,1.0,11.0,12.0,0.8082284675615213,0.5091362126245847
20.0,1.0,11.0,20.0,0.8082284675615213,0.5091362126245847
20.0,1.0,11.0,32.0,0.8009577740492171,0.507828073089701
20.0,1.0,11.0,50.0,0.785836129753915,0.5100290697674419
20.0,1.0,11.0,80.0,0.762849552572707,0.5098629568106312
20.0,1.0,11.0,128.0,0.7338436800894854,0.5120224252491694
20.0,1.0,13.0,2.0,0.8041666666666666,0.5083471760797342
20.0,1.0,13.0,3.0,0.8041666666666666,0.5083471760797342
20.0,1.0,13.0,5.0,0.8041666666666666,0.5083471760797342
