segment,conversion_rate,count
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|82FA4E5D42BC4E65E357A400943DB6C3,0.014018691588785047,214
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|FC16A1CE21E4ED4B38ADDB55B87FF9FB,0.013986013986013986,429
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|46FEEADE6FBFA3DD49178B31E6CF649C,0.013975155279503106,644
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|1CCC8DF7A53E9D7A687B64E4773686CF,0.013953488372093023,215
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|04ABF22DA16C9C31EE662822E88E84FE,0.013953488372093023,215
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|148A1360EA95D51A7327F1C38E87BE16,0.013937282229965157,574
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|635A3EF4F16C9B52F3334F52B864E056,0.01391231028667791,2372
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A2A16B5DAFAC2868BC14C731DA687D5B,0.013904982618771726,4315
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C2BC8501709FE7130F454E5B9BE6DE70,0.013888888888888888,288
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|813CD77A816C9C44AF04B959A50BBDB0,0.013888888888888888,504
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|963F38B480810E78ECF5AE212F724D97,0.013875598086124402,2090
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F8CCACB50E65CA776527369F2A361479,0.013853258081067214,1949
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8215A71461B175CC09C3A75CB7877045,0.01384083044982699,289
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|F716A9DB9D084CD5CFBDA30A923016E1|C83584C67375245584CEBF5DCE5BEE2D|A2DA50A97861C3AAEBBB77E44CBFAA21,0.013793103448275862,435
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|68B6A3834DCB9A58C63B62177D20DD00,0.013761467889908258,218
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|AD597DDC47CC6B68B3412EC1A2EC3B68,0.013729977116704805,437
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|16DC08297D469D4E52076F9DAD24540F,0.013719849524231024,4519
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F6EC9C4A10DACD416543A9B484ABA0F4,0.0136986301369863,292
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|616166C094669ACA4A086DCB463E788E,0.0136986301369863,219
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|37F4367B68979917BAB9E841998C41A2,0.0136986301369863,365
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C93757927D5E30F937F65B985B230F26,0.013651877133105802,293
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|A5D15FC386510762EC0DDFF54ABE6F94|F1EFA34D978323A71CFFFED6B9A4883B,0.01364522417153996,513
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|108710700332494629A135194D769338,0.013636363636363636,440
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.013622291021671827,6460
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DEE01C70ED04F15A2878E0C185CF14C1,0.013513513513513514,222
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|745378C61E74FDFAFBB1885E3C0B903A,0.013496932515337423,815
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|69627A0B91326CFECFA77C30C6F6A6D8,0.013452914798206279,223
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|E342B9F0CD5971B3451EE7391DFFBB00,0.01338432122370937,523
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1E8595166BD67129519AEF667872F2F4,0.013383297644539615,1868
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|90E395311F39F356A0837AB16361B79A,0.013313609467455622,676
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|0DEC4A2C5575525A724B2B1E676699CE,0.013297872340425532,376
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|5DA2C91E16905A5896FD236766C38C29,0.013297872340425532,376
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|90F66C7DD57B14B82BC666CA7B27FEFB,0.01327433628318584,226
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|16007CE6FF9018C22349ABC2B0E60B08,0.01327433628318584,226
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9EE6C728FD590E8C663954CD6E026E58,0.01327433628318584,452
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A62F89C534EE110BE2BCBE2B54C60D27,0.013262599469496022,377
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1C708EEFD39C7F5CC88A3F959F606C0B,0.013245033112582781,302
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|E942D9B0DD3113BFA54D5914A06F7E90,0.013201320132013201,303
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0F72697E4469C00C34A2840767072250,0.013118062563067608,991
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|5AF1D292796494F35E97E802F57E4A28,0.013100436681222707,229
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|E98D1546048AF4B86D7F30456FD1ABC5,0.01306981192221868,3137
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0C2383E4B832F2FCD9BB84F82454581C,0.013059701492537313,536
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|97EB26AFF9A03409CC48922249D83B29,0.013043478260869565,460
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|2518E9F82B365BEC8565325C5D731C1C,0.013043478260869565,230
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|708A9208B0A4E936E695B19EE186EE9A,0.013024602026049204,691
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|E99AB9E0FDD163A1A586BF1829AE5A4F,0.013015184381778741,461
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|8D92C8933BEE38674CC11971D83230CC,0.012987012987012988,308
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|12A45264F0A0E9419651C2EE57C4366C,0.012944983818770227,309
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|EB42BAD09CEACE37E04B1DA9A687BD66,0.01293103448275862,232
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B5597587575BD213D23B74C0BE721C8D,0.012919896640826873,387
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|351B9737D300EC18A841F25B1AA4C6A9,0.012915129151291513,542
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|344DC605C685C093D30F366412C1337F,0.012903225806451613,465
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|AD08C2F6FD7D823D91CE890F24ED8D0D,0.012903225806451613,310
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6A1F1F344D0A4A99940699B11365E7E8,0.012861736334405145,3732
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A353EF97DA0BC5E631E5EDD1F2DD799B,0.01284796573875803,467
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6CB1E7B6DC8B7B0957059F16D0407C5A,0.012827090815802977,3898
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|5CB96F171B586A7CC3974C32755AEF36,0.01282051282051282,1404
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|2B8AD82ECBBF8EBA4388421DA1C3B7C1,0.01282051282051282,234
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|35D83D22A23FC4C647328E52A4D77FE8,0.01276595744680851,235
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|2DB07CBBFC1980CD283D86C5DDE15F6B,0.01276595744680851,235
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5ADD5DF6F27E176293B473AAFAA415AA,0.01276595744680851,235
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|F716A9DB9D084CD5CFBDA30A923016E1|C83584C67375245584CEBF5DCE5BEE2D|86272D41466F8EA3E7DB7AEB9B215A79,0.012718600953895072,629
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6CB1E7B6DC8B7B0957059F16D0407C5A,0.012716763005780347,1730
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0A111C7458CB1AC0351D396B9DC024C9,0.012698412698412698,315
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|C41188CE58BFE20AB71B1F2A2057D2A1,0.012658227848101266,316
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.012626262626262626,396
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|635A3EF4F16C9B52F3334F52B864E056,0.012618296529968454,317
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|31B9A11F4640E722B38840D2385656FE,0.012605042016806723,238
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|2F70794FA84640F808ACAA15708FA300,0.012594458438287154,397
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.012578616352201259,636
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|4BE4FBA8BD90A1D872EBC95B688F48CD,0.012578616352201259,318
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|35F032F0875C9B0A775691FDE2C58A52,0.012552301255230125,239
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3B8A07B21E10DA4F432104327290CEC1,0.012552301255230125,239
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A86677D924EBA1410B57F92808097754,0.0125,320
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6C823ECD1683D97A861D6AC24EF9A0EB,0.012494793835901708,2401
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CF8755DDCF43217CB92FCB80BF1C2452,0.012461059190031152,321
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B17FE533C6FEE005DFF4F80A057B4FD2,0.012448132780082987,241
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|28A80AB2D0906DDB3331FC1463226E4D,0.01240694789081886,403
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|AA9C91F8A00586D8E06BB1498755B16E,0.012399708242159009,1371
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|538912C31E773613AB51FBAE58492476|6EFABCEDA36A931DBF760F88970BAF0E|7D25E411679A1D1FCD40D38E977902FD,0.012396694214876033,242
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|94A5BA19E835A4869BD2BA2CD681995D,0.012345679012345678,324
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6C68F25BA8BF58755A235C6F7398E1D8,0.012345679012345678,324
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0E99540E46D47A68037491509FF373E2,0.012299282541851725,2927
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|BDFF836E18B0B61A7370F3B38C705C58,0.012276785714285714,896
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|9653F7D0A55581A24D4536B1D62F1499,0.01224029634401675,6209
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|74C4DD96B6B918E1688E5296CB94D33C,0.012232415902140673,327
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.012224938875305624,409
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DFF163EFD2EF6EB2E2D1868AE46BE204,0.012211668928086838,737
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|50683EBCA9FD80FA03FB91F74EAF77A9,0.012177301509985387,2053
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DC2D69E271477013C3E231FDB7574F65,0.012165450121654502,411
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|4586D423CB2DAB83D00A187B4F3F73F7,0.012165450121654502,411
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8E2490F0CFDB6B9DABD0D0F3F9940920,0.0121580547112462,329
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|NA|NA|2678C83B0377D4C5FD5367C123EB7F76,0.012139605462822459,659
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|BE7425B55145859A784C10D69C99C731,0.012135922330097087,824
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|7D92800B6A6B4AC753C0CA25FBA58FE1,0.012129380053908356,742
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.012084592145015106,662
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D4FE4F1EB37D3BE2D7770D17ECA0A6E3,0.012077294685990338,414
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D7448754AAA9555399BC62206EA922A4,0.012072434607645875,994
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|4B980F6346D48B9EAA8A57194A846A9F,0.012048192771084338,249
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|BCC8F8BAFD13EF836E0197F98B6F6CF8,0.012045328472937634,37857
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|DF521510BD061D6699FAF86A561C0BD4,0.012,250
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|FCBE207277071120A47EC3B737ABCFF9,0.012,250
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|CD899DF174A0A3CDC706C26F3891F3E0,0.01195219123505976,753
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F9818659BC8AAC1993889AF1CCEF8B2A,0.011904761904761904,336
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|003A8B066A910616B22E05C9504A74B4,0.011904761904761904,252
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B31F79E2B310DD305138530821BBF51A,0.011904761904761904,1344
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|A3D85378054C8E356214256BD8C32383,0.011876484560570071,421
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|9D86A8498901D64BC992EF1C878F7A22,0.011857707509881422,253
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|12ECE5C2998917D934858C369D2C77C2,0.011857707509881422,253
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|202165BDC8B614AC3B7F292214B455AD,0.011825572801182557,1353
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C623329BB6224BB407CD019864DAD0F3,0.011787819253438114,509
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5BC3237D2723F228E5FA9F199C180C0C,0.011764705882352941,255
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|E28FA4F801E96AD0FBDB92BCDFFFE203,0.011764705882352941,425
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|C4E93EA6D678507798FB40896BFD73E0,0.011764705882352941,255
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|2EC35BDFEF36B021AD4FB39FE62035F6,0.01171875,512
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5225DDCEE89D4F196F88B041075B4D2F,0.01171875,256
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A689370FB138E462F89F5FB42A7909F1,0.011684240524365916,3509
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|42ED8BBB3584A40DBE8CF00D3834BDB4,0.011627906976744186,1118
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|NA|NA|43A23AF09F34D10DBB17ECB5EFE8724A,0.011583011583011582,518
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CEAE1B1239E045DDF7DEB28A3F3A6918,0.011538461538461539,260
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F3445315BE81BC54C9D01F3485076899,0.011470281543274244,959
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|7701878A012E56D94E3892FA2EF86D86,0.011428571428571429,350
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A384C4AB463C4C40B38999C687D09058,0.011406844106463879,263
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|4E10ECC4CFAF02A6062EE74CBF0823B9,0.011396011396011397,351
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|A5D15FC386510762EC0DDFF54ABE6F94|F3F09125C84909DF8A6428FC3DCC709C,0.011396011396011397,351
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|23AE94E8211B092582E0A836AF86971F,0.011337868480725623,441
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|19163C9CD4E22D50B3CD2248B2A60E90,0.0113314447592068,353
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F1A85E3A0A7E90A49359CA593C30DDA9,0.011278195488721804,266
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3FAA2027C3E2693674909A5F9AE6A817,0.01125,800
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|B1E73C5DE52CBE9EAA52610B3B8A1650,0.011235955056179775,267
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|8AA0C126723AFA0F99879A1AA8D81400,0.011235955056179775,356
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|4D958A96C74542E772051500744B40D0,0.011220196353436185,713
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|E419332903EAAA889645B5716AE869B5,0.011204481792717087,357
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|A5D15FC386510762EC0DDFF54ABE6F94|F3F09125C84909DF8A6428FC3DCC709C,0.011187297004691447,8313
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|NA|NA|DEE01C70ED04F15A2878E0C185CF14C1,0.01118162586884255,3309
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|4E9DB04853C33D2E1CD7973A7EBD25E4,0.011142061281337047,359
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|5B27BCA935A25A2FB618CB8FF10F933F,0.011142061281337047,359
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3BC4AFE10E58EAED2C7AA7BB30443DCE,0.011137629276054098,1257
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|D8EC36B68C2DAF2BED8BF48A24A05B73,0.011131725417439703,1078
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F83C0BD5D804BC9612787A0D05533AB7,0.011111111111111112,360
7532B3FBAFEC164460C4ED6FEB0C022C|FF2C446555E3822B0E0FC3406116E86D|NA|NA|0D989962AF75DFF7D579B2FFB9CCCA71,0.01107011070110701,271
